COUNTY,District Code,Year,Tests Taken,PERCENT_3_OR_ABOVE,population,per_capita_income,closest_five_r1r2_avg,closest_five_avg_enrollment_r1r2,closest_five_avg_dormrooms_r1r2,closest_five_public_avg,closest_five_avg_enrollment_public,closest_five_avg_dormrooms_public,closest_five_private_nfp_avg,closest_five_avg_enrollment_private_nfp,closest_five_avg_dormrooms_private_nfp,closest_five_landgrnt_avg,closest_five_avg_enrollment_landgrnt,closest_five_avg_dormrooms_landgrant,closest_five_stem_avg,closest_five_avg_enrollment_stem,closest_five_avg_dormrooms_stem
Ipswich,1440000,2021,     278,89.2,13791,123266,25.2388440679231,26183.2,7813.400000000001,16.71916283923422,12453.6,1413.8,8.610246563113249,3831.6,1351.0,53.39955903378858,20217.2,8062.8,25.2388440679231,26183.2,7813.400000000001
Blackstone-Millville,6220000,2018,     173,48.6,12371,95136,22.90513225555426,9049.2,3840.8,19.57626721729042,9262.2,927.6,12.28907083040291,4858.2,2759.6,49.61624899160955,22980.6,9098.4,21.26344484084315,6004.400000000001,2318.6
Freetown-Lakeville,6650000,2022,     365,80.0,20824,122109,28.52094506083039,18103.2,5323.400000000001,14.3591842538599,8739.800000000001,1787.0,18.28594890422769,4781.2,2404.8,64.43863229863976,22980.6,9098.4,28.52094506083039,18103.2,5323.400000000001
Chicopee,610000,2019,     445,54.6,55441,63866,37.01989979422358,18408.6,7074.200000000001,9.916492192886128,11696.0,3301.4,4.986934326410742,3258.2,1586.6,59.71453902540811,22980.6,9098.4,32.65349283663569,15682.2,5959.0
Medfield,1750000,2020,     494,72.5,12844,215099,14.32159238849238,27195.8,8963.4,12.91419822982308,5148.0,578.2,8.067915651640531,4227.6,1426.8,50.67937577489186,22980.6,9098.4,14.32159238849238,27195.8,8963.4
Sandwich,2610000,2018,     305,58.7,20419,121038,45.03559433024827,16320.6,5194.400000000001,21.06715634558624,7749.0,1787.0,40.04440865602805,2798.6,1543.0,79.0617545992955,19024.6,7667.8,45.03559433024827,16320.6,5194.400000000001
Ralph C Mahar,7550000,2022,      55,58.2,10682,61603,37.23330356248891,19865.0,6916.400000000001,19.81983234279513,10129.4,3625.4,20.19288922714022,1633.0,1219.4,58.62225325620241,21959.2,9148.800000000001,33.53289611039901,14157.0,4508.400000000001
Lynn,1630000,2019,     806,40.7,100653,70046,9.655503671241448,27745.4,8858.2,8.67124605668104,10997.4,855.6,7.729966712583361,1850.6,152.6,51.23250209354563,19024.6,7667.8,9.655503671241448,27745.4,8858.2
Scituate,2640000,2019,     464,73.9,19069,127173,19.28674079115343,28875.2,8259.6,15.90289073493328,9990.2,876.2,16.59636705365157,1294.2,437.8,58.79474426252867,19024.6,7667.8,19.28674079115343,28875.2,8259.6
Monson,1910000,2018,     106,46.2,8159,80750,30.06505074884614,17588.0,6939.6,17.71254318776155,16238.8,5211.0,11.99804713662615,3401.2,1218.0,53.61632484460142,22980.6,9098.4,25.9900661893601,15682.2,5959.0
Burlington,480000,2021,     325,68.3,26169,133936,9.600912825381474,23025.4,7446.0,12.23358464772419,10032.6,1141.2,7.901704671582094,4126.2,1138.8,48.68189051496768,20217.2,8062.8,9.600912825381474,23025.4,7446.0
King Philip,6900000,2019,     657,81.4,33514,135667,19.58683310653083,21152.4,7205.200000000001,17.23476971079049,9263.2,1273.0,11.14316685854809,4717.2,1849.6,51.17273806687103,22980.6,9098.4,19.58683310653083,21152.4,7205.200000000001
Mendon-Upton,7100000,2018,     364,72.8,14275,139031,20.31490679623753,9049.2,3840.8,16.30832193722348,6975.8,709.8000000000001,13.84726210476181,2991.6,2021.4,48.77420122705897,22980.6,9098.4,18.10947416687152,6004.400000000001,2318.6
Norwell,2190000,2019,     478,72.2,11281,179777,19.08787781892307,28875.2,8259.6,13.92741700289092,9990.2,876.2,14.80687687812681,1762.8,863.6,58.37423935013919,19024.6,7667.8,19.08787781892307,28875.2,8259.6
North Middlesex,7350000,2020,     279,51.6,23882,115638,28.74617607422363,10717.4,3109.4,13.36034559444447,8899.800000000001,1304.8,13.32385247108098,1225.4,187.2,50.30144834918482,21959.2,9148.800000000001,27.22611143049986,8281.4,2295.4
Wachusett,7750000,2022,     786,83.2,45448,138407,23.09407555136915,15182.0,5098.400000000001,10.87802605017379,7096.0,662.8000000000001,6.690241992033695,2738.2,1643.0,50.28531629399288,22980.6,9098.4,17.83415134937738,10999.2,4141.0
Weymouth,3360000,2018,     530,68.3,57300,95879,11.70183010483903,28875.2,8259.6,8.996318392856844,7860.6,399.2,8.223268226732737,1294.2,437.8,54.24358548842131,19024.6,7667.8,11.70183010483903,28875.2,8259.6
Hoosac Valley Regional,6030000,2020,     120,26.7,11388,60982,47.96192546395375,19566.8,7611.8,21.97748743360643,11425.0,3007.0,24.08485465264339,2605.0,881.8000000000001,88.57504064357191,22980.6,9098.4,47.96192546395375,19566.8,7611.8
Fall River,950000,2021,     518,45.4,93638,52734,27.03957877138857,15403.0,4843.400000000001,13.69615109389185,12063.2,1681.8,11.99249524856199,3899.8,1579.0,62.24690010921205,22980.6,9098.4,27.03957877138857,15403.0,4843.400000000001
Tantasqua,7700000,2021,     290,70.0,21526,94286,25.90121893984191,17588.0,6939.6,21.05432276303582,11304.0,2723.4,16.12364216229622,2645.6,1410.0,50.45537780811305,22980.6,9098.4,21.22575361148697,15682.2,5959.0
Swampscott,2910000,2022,     438,69.6,15125,118646,12.74798480290411,23157.4,6963.400000000001,9.72182838875859,10997.4,855.6,8.242724180596136,2628.6,907.6,52.49793983091109,19024.6,7667.8,12.74798480290411,23157.4,6963.400000000001
Natick,1980000,2018,     953,85.2,36589,133605,11.38448821742777,27195.8,8963.4,10.26167378241843,7267.400000000001,578.2,3.980088124224649,3834.0,1323.0,50.02597695705268,22980.6,9098.4,11.38448821742777,27195.8,8963.4
Maynard,1740000,2018,     173,57.2,10671,112524,15.7684724003455,19915.8,6622.400000000001,15.14696584837311,9675.4,1351.8,10.6117749169214,4534.6,1775.0,48.94285358101944,21959.2,9148.800000000001,15.7684724003455,19915.8,6622.400000000001
Cambridge,490000,2020,     758,77.0,117962,121539,1.826267391512906,27745.4,8858.2,4.158831840744648,9228.6,399.2,1.164452244081304,4479.6,1366.8,48.79460575470814,19024.6,7667.8,1.826267391512906,27745.4,8858.2
Dighton-Rehoboth,6500000,2022,     197,67.5,20697,121102,25.20969068568067,15403.0,4843.400000000001,14.90198694439799,12063.2,1681.8,10.51670658000974,5481.6,2330.6,57.52443464960002,22980.6,9098.4,25.20969068568067,15403.0,4843.400000000001
Peabody,2290000,2020,     308,56.5,54204,91125,14.34674117819694,27745.4,8858.2,10.31075034620188,10997.4,855.6,6.784902945919889,2387.8,907.6,51.78729354193952,20217.2,8062.8,14.34674117819694,27745.4,8858.2
Lunenburg,1620000,2020,     169,76.3,11735,106138,25.93217489285461,10717.4,3109.4,14.14609435755825,6440.8,347.4,16.95602764708065,1225.4,187.2,49.96405953405352,21959.2,9148.800000000001,23.6659352793118,8281.4,2295.4
Clinton,640000,2021,     137,40.1,15347,89888,19.77952046305373,11326.2,3817.6,12.13846744103847,7805.6,1057.2,12.72000725891955,2738.2,1643.0,50.00775822332045,21959.2,9148.800000000001,16.44055384392323,8281.4,2295.4
Stoughton,2850000,2020,     242,41.7,29051,98145,15.11971742136913,23970.8,7043.0,11.10268395736291,9990.2,876.2,8.475628679202243,1762.8,863.6,53.93436819033187,19024.6,7667.8,15.11971742136913,23970.8,7043.0
North Brookfield,2150000,2022,      29,17.2,4750,80380,25.45011076744325,16707.2,6549.0,17.90387440814952,12093.6,3118.4,12.66646003652988,2738.2,1643.0,50.67370128622096,22980.6,9098.4,20.22407369245263,15682.2,5959.0
Martha's Vineyard,7000000,2022,     323,61.6,20505,93410,49.85741041646313,18103.2,5323.400000000001,27.76572137000898,7749.0,1787.0,40.65607948968339,2616.4,1255.4,87.60386549846888,19024.6,7667.8,49.85741041646313,18103.2,5323.400000000001
Lee,1500000,2022,      93,61.3,6249,79256,49.07123580792743,21772.8,8422.4,24.5831803765492,2998.6,702.4000000000001,26.66115488343087,2463.4,1075.8,88.75821002139529,22980.6,9098.4,49.07123580792743,21772.8,8422.4
Hadley,1170000,2019,      64,67.2,5295,112450,37.41985552327389,17077.8,6745.0,13.39017898046417,11702.4,3301.4,4.007082658451458,1132.4,1132.2,60.67755859853378,22980.6,9098.4,33.66654646427043,15682.2,5959.0
Billerica,310000,2020,     457,61.9,41708,134805,13.04196255356635,19915.8,6622.400000000001,14.82105083527036,11074.6,1141.2,11.50287135385628,4178.8,1579.6,48.13127934828339,21959.2,9148.800000000001,13.04196255356635,19915.8,6622.400000000001
Everett,930000,2021,     351,42.7,48685,77796,4.2679532241084,27745.4,8858.2,6.031048464396682,9955.400000000001,855.6,2.692288323031331,2258.0,538.2,49.58340480923076,19024.6,7667.8,4.2679532241084,27745.4,8858.2
Blackstone-Millville,6220000,2019,     129,59.7,12371,95136,22.90513225555426,9049.2,3840.8,19.57626721729042,9262.2,927.6,12.28907083040291,4858.2,2759.6,49.61624899160955,22980.6,9098.4,21.26344484084315,6004.400000000001,2318.6
Hampden-Wilbraham,6800000,2020,     274,77.0,19561,121221,33.50484351483525,17588.0,6939.6,13.333223345215,11696.0,3301.4,5.889334666158617,3401.2,1218.0,56.54292198391904,22980.6,9098.4,29.46118444787798,15682.2,5959.0
Narragansett,7200000,2021,     124,42.7,10075,100190,32.36623039025977,15182.0,5098.400000000001,18.69046637326772,7603.200000000001,1074.0,19.08052412363351,2347.4,1360.2,54.49982918770948,21959.2,9148.800000000001,28.83762867234731,14157.0,4508.400000000001
Pioneer Valley,7500000,2018,      70,57.1,6361,91563,46.04430920207625,15552.6,5294.400000000001,19.17576990266584,10129.4,3625.4,19.24425493141732,983.2,473.6,65.23739856174943,21959.2,9148.800000000001,43.1636823323492,14157.0,4508.400000000001
Clinton,640000,2018,      99,39.4,15347,89888,19.77952046305373,11326.2,3817.6,12.13846744103847,7805.6,1057.2,12.72000725891955,2738.2,1643.0,50.00775822332045,21959.2,9148.800000000001,16.44055384392323,8281.4,2295.4
North Andover,2110000,2021,     504,75.2,30847,131852,19.83145822905726,26183.2,7813.400000000001,13.73110398050394,9862.0,1413.8,8.405114486752785,3433.8,1162.0,49.23266142164844,21959.2,9148.800000000001,19.83145822905726,26183.2,7813.400000000001
Ipswich,1440000,2018,     235,79.1,13791,123266,25.2388440679231,26183.2,7813.400000000001,16.71916283923422,12453.6,1413.8,8.610246563113249,3831.6,1351.0,53.39955903378858,20217.2,8062.8,25.2388440679231,26183.2,7813.400000000001
Lowell,1600000,2020,     214,44.4,114737,73008,16.65450008330957,19915.8,6622.400000000001,13.11762470938014,8663.0,957.4000000000001,9.315773517434275,2550.2,769.8000000000001,48.06573859208808,21959.2,9148.800000000001,16.65450008330957,19915.8,6622.400000000001
Lawrence,1490000,2019,     290,51.0,88067,53977,20.33969314057757,19054.4,6293.200000000001,13.84476292057458,8663.0,957.4000000000001,8.42797611679012,4028.8,1213.2,48.89069845661206,21959.2,9148.800000000001,20.33969314057757,19054.4,6293.200000000001
Springfield,2810000,2021,"   1,086",27.2,155305,47677,37.35018824149631,18408.6,7074.200000000001,9.1233754442585,11696.0,3301.4,2.319851092571964,2675.6,872.2,61.17422204119801,22980.6,9098.4,34.74007657582998,15682.2,5959.0
Maynard,1740000,2019,     134,72.4,10671,112524,15.7684724003455,19915.8,6622.400000000001,15.14696584837311,9675.4,1351.8,10.6117749169214,4534.6,1775.0,48.94285358101944,21959.2,9148.800000000001,15.7684724003455,19915.8,6622.400000000001
Worcester,3480000,2019,"   1,872",47.2,204191,63011,20.01747941550285,15092.6,5599.0,9.915215122935175,7805.6,1057.2,2.738306667193185,2738.2,1643.0,48.85155218088468,22980.6,9098.4,13.30157649410744,7143.400000000001,2860.2
Hudson,1410000,2018,     338,71.9,19947,103086,17.94233676731836,11326.2,3817.6,13.71182297298091,6975.8,709.8000000000001,14.4850617028237,3785.0,1629.8,49.59475437086537,21959.2,9148.800000000001,16.17869569400155,7143.400000000001,2860.2
Longmeadow,1590000,2019,     432,84.5,15789,138218,36.51947035709708,18408.6,7074.200000000001,10.47049308730793,5448.0,498.4,3.185511432306344,3401.2,1218.0,60.4477078542859,22980.6,9098.4,34.30474870713463,15682.2,5959.0
Wareham,3100000,2020,     132,23.5,23192,76787,36.76540007082476,22291.0,6111.6,16.78022673291679,7749.0,1787.0,29.70360154148527,4781.2,2404.8,72.32903694519942,19024.6,7667.8,36.76540007082476,22291.0,6111.6
East Bridgewater,830000,2018,     293,46.1,14382,122693,22.85983129585713,23970.8,7043.0,12.89317199447137,9990.2,876.2,13.96713120285904,2548.4,1239.6,58.6001762205707,19024.6,7667.8,22.85983129585713,23970.8,7043.0
Granby,1110000,2019,      41,61.0,6096,102248,35.0803122284593,16707.2,6549.0,13.29097397364948,11696.0,3301.4,6.668602868933125,1132.4,1132.2,57.47879527340876,22980.6,9098.4,29.86822993189342,15682.2,5959.0
Pittsfield,2360000,2019,     596,46.0,43730,66859,48.37219356625716,19566.8,7611.8,22.82330702922754,5689.6,702.4000000000001,24.76224412016863,2474.4,778.8000000000001,90.74792217072608,22980.6,9098.4,48.37219356625716,19566.8,7611.8
Westwood,3350000,2020,     753,82.6,16149,192887,10.39804836201779,22812.4,6440.0,9.94135983810164,7296.200000000001,399.2,5.731251500084562,1834.0,722.0,51.00453421894316,19024.6,7667.8,10.39804836201779,22812.4,6440.0
Chelmsford,560000,2021,     503,73.2,36182,134291,16.62822019330493,19915.8,6622.400000000001,14.61952127297293,8663.0,957.4000000000001,10.09460677657249,1282.4,249.2,47.98945470086542,21959.2,9148.800000000001,16.62822019330493,19915.8,6622.400000000001
Norton,2180000,2018,     343,73.2,19177,112284,23.46146360545379,17182.0,5523.6,15.9908128827905,9343.4,878.6,10.37629641286591,4445.2,2342.0,55.4502484436758,22980.6,9098.4,23.46146360545379,17182.0,5523.6
Rockland,2510000,2022,     232,45.7,17721,98295,17.41395452730971,23970.8,7043.0,11.174084175427,9990.2,876.2,11.66097278913253,1762.8,863.6,56.8051838724141,19024.6,7667.8,17.41395452730971,23970.8,7043.0
Uxbridge,3040000,2020,     180,31.1,14228,124682,21.99263549687502,9049.2,3840.8,17.47300019509873,7385.0,927.6,13.85246854069107,2899.0,1788.4,48.77047835086628,22980.6,9098.4,19.15561749970636,6004.400000000001,2318.6
Acton-Boxborough,6000000,2019,"   1,115",95.9,29326,150694,16.10934239513135,19915.8,6622.400000000001,16.13623630069727,10099.4,1883.0,12.79788595897387,2958.8,1631.0,48.45340300629742,21959.2,9148.800000000001,16.10934239513135,19915.8,6622.400000000001
Stoneham,2840000,2020,     213,66.7,22992,112935,7.387216986311535,27745.4,8858.2,9.332469435988843,7679.8,640.2,5.526345956490834,3863.6,468.8,49.26910340435069,20217.2,8062.8,7.387216986311535,27745.4,8858.2
Agawam,50000,2018,     463,58.1,28606,80809,39.47631223990616,18408.6,7074.200000000001,10.03691472531523,5448.0,498.4,6.238674929539169,2675.6,872.2,64.43688112120559,22980.6,9098.4,38.57813760306874,15682.2,5959.0
Brookline,460000,2022,"   1,109",93.2,62698,130600,2.108014743726654,28354.2,9566.4,3.654290394090291,9415.6,399.2,1.017267125952508,2196.4,626.6,49.05772246554184,19024.6,7667.8,2.108014743726654,28354.2,9566.4
Spencer-E Brookfield,7670000,2018,      38,60.5,14075,76636,23.49553225303686,16707.2,6549.0,15.42637257789324,7096.0,662.8000000000001,7.949655950448719,2738.2,1643.0,49.57385033823005,22980.6,9098.4,18.21604901401589,15682.2,5959.0
Bellingham,250000,2022,     163,44.2,17025,116152,21.27710787512067,9049.2,3840.8,18.58160212356402,6734.400000000001,927.6,13.30693847145241,5678.0,2667.2,49.67650676018105,22980.6,9098.4,20.59156939843992,6004.400000000001,2318.6
North Adams,2090000,2020,     148,17.6,12937,49525,49.52868629453337,15134.0,5647.200000000001,22.2011519017144,8288.6,1514.2,21.59894713431288,1142.2,734.2,89.61354997031408,21959.2,9148.800000000001,49.52868629453337,15134.0,5647.200000000001
West Springfield,3320000,2019,     520,68.1,28755,67297,38.13964536447841,18408.6,7074.200000000001,9.113904958254912,11696.0,3301.4,3.379498004892165,2675.6,872.2,62.21853575739689,22980.6,9098.4,35.87902691002606,15682.2,5959.0
Bourne,360000,2021,     174,54.0,20455,90640,41.61964870721586,22291.0,6111.6,18.14554554704296,7749.0,1787.0,35.64348619625831,3223.4,1681.2,76.41211816667456,19024.6,7667.8,41.61964870721586,22291.0,6111.6
North Adams,2090000,2022,     179,22.3,12937,49525,49.52868629453337,15134.0,5647.200000000001,22.2011519017144,8288.6,1514.2,21.59894713431288,1142.2,734.2,89.61354997031408,21959.2,9148.800000000001,49.52868629453337,15134.0,5647.200000000001
Palmer,2270000,2021,      55,41.8,12422,73568,30.49845593434318,17588.0,6939.6,17.39415293591035,11696.0,3301.4,12.05114584613529,2976.8,1574.0,53.92914513842805,22980.6,9098.4,25.7276297255983,15682.2,5959.0
Holbrook,1330000,2021,      30,60.0,11338,96920,14.15663658844233,23970.8,7043.0,9.651403679459676,9990.2,876.2,8.268548507117854,1762.8,863.6,54.61298115981781,19024.6,7667.8,14.15663658844233,23970.8,7043.0
Sutton,2900000,2020,     208,54.8,9357,142537,21.96956268681493,9049.2,3840.8,14.63759164991182,5992.0,709.8000000000001,9.046075886282258,2766.0,1693.6,48.34155094060466,22980.6,9098.4,17.10392311904851,6004.400000000001,2318.6
Ayer Shirley School District,6160000,2020,     110,57.3,15500,103189,21.9911936260893,10717.4,3109.4,15.39925105290024,9609.4,1699.2,14.31391318134818,1225.4,187.2,48.73950047151607,21959.2,9148.800000000001,21.19980947972321,8281.4,2295.4
Central Berkshire,6350000,2018,     204,51.5,13357,78698,47.24676349379814,19566.8,7611.8,22.48574285157918,3986.2,702.4000000000001,25.0876095655636,2142.8,792.8000000000001,85.97377089226939,22980.6,9098.4,47.24676349379814,19566.8,7611.8
Triton,7730000,2022,     203,64.5,22080,121891,25.70801929537835,21735.2,7255.0,16.05432098537808,9916.2,1413.8,11.01857554258273,3821.8,1360.0,52.02913411602908,20217.2,8062.8,25.70801929537835,21735.2,7255.0
Lynnfield,1640000,2021,     378,72.5,12925,160931,11.1667660605233,27745.4,8858.2,9.681848720311175,7679.8,640.2,8.624776466312015,3947.6,873.2,50.24333906604144,20217.2,8062.8,11.1667660605233,27745.4,8858.2
Belmont,260000,2021,"   1,270",92.8,26997,164918,4.045374825826687,23886.8,7775.200000000001,6.863842278521275,9415.6,399.2,3.050549932347128,12244.0,3877.6,48.79735011113101,19024.6,7667.8,4.045374825826687,23886.8,7775.200000000001
Berlin-Boylston,6200000,2021,     135,70.4,8369,126200,19.56607080217264,11326.2,3817.6,9.289040460032897,7805.6,1057.2,6.16510800815673,2738.2,1643.0,49.34817451692845,22980.6,9098.4,14.01262075082622,7143.400000000001,2860.2
Winchendon,3430000,2020,      30,43.3,10372,84375,35.71339869048753,15182.0,5098.400000000001,18.13827528987269,5317.400000000001,1169.8,16.0396913195348,1753.4,650.4000000000001,55.36738883787905,21959.2,9148.800000000001,32.85876270669647,14157.0,4508.400000000001
West Springfield,3320000,2022,     480,62.1,28755,67297,38.13964536447841,18408.6,7074.200000000001,9.113904958254912,11696.0,3301.4,3.379498004892165,2675.6,872.2,62.21853575739689,22980.6,9098.4,35.87902691002606,15682.2,5959.0
Falmouth,960000,2020,     230,63.9,32694,89809,46.22084935611957,18103.2,5323.400000000001,22.65515390381946,7749.0,1787.0,38.10605126555814,3223.4,1681.2,83.06044198919865,19024.6,7667.8,46.22084935611957,18103.2,5323.400000000001
Wakefield,3050000,2020,     458,58.3,27054,125592,9.438398519585958,27745.4,8858.2,9.484682926223767,7679.8,640.2,7.572855318886397,4135.6,468.8,49.73494669885613,20217.2,8062.8,9.438398519585958,27745.4,8858.2
Longmeadow,1590000,2018,     522,87.5,15789,138218,36.51947035709708,18408.6,7074.200000000001,10.47049308730793,5448.0,498.4,3.185511432306344,3401.2,1218.0,60.4477078542859,22980.6,9098.4,34.30474870713463,15682.2,5959.0
Bridgewater-Raynham,6250000,2019,     467,68.5,43655,109784,24.45809762508489,17182.0,5523.6,13.37101146605865,11426.8,876.2,14.84126190633505,2385.0,1144.8,59.12568085795026,19024.6,7667.8,24.45809762508489,17182.0,5523.6
Hudson,1410000,2021,     339,51.3,19947,103086,17.94233676731836,11326.2,3817.6,13.71182297298091,6975.8,709.8000000000001,14.4850617028237,3785.0,1629.8,49.59475437086537,21959.2,9148.800000000001,16.17869569400155,7143.400000000001,2860.2
Belmont,260000,2018,"   1,206",91.4,26997,164918,4.045374825826687,23886.8,7775.200000000001,6.863842278521275,9415.6,399.2,3.050549932347128,12244.0,3877.6,48.79735011113101,19024.6,7667.8,4.045374825826687,23886.8,7775.200000000001
Littleton,1580000,2019,     183,85.8,10084,151488,18.28279482993671,19915.8,6622.400000000001,15.83434970097933,9609.4,1699.2,14.33219163623895,1218.6,185.2,48.26068236391598,21959.2,9148.800000000001,18.28279482993671,19915.8,6622.400000000001
Southbridge,2770000,2020,      75,16.0,17669,55182,24.78863270494968,17588.0,6939.6,18.86072992889327,10282.4,2723.4,13.66712881342743,2766.0,1693.6,49.2612004649079,22980.6,9098.4,21.33137681237221,15682.2,5959.0
Uxbridge,3040000,2018,     151,60.3,14228,124682,21.99263549687502,9049.2,3840.8,17.47300019509873,7385.0,927.6,13.85246854069107,2899.0,1788.4,48.77047835086628,22980.6,9098.4,19.15561749970636,6004.400000000001,2318.6
Whitman-Hanson,7800000,2019,     630,59.8,25765,107374,21.02190086120477,23970.8,7043.0,12.55775459135709,9990.2,876.2,14.1830185791667,2548.4,1239.6,58.447424927464,19024.6,7667.8,21.02190086120477,23970.8,7043.0
Shrewsbury,2710000,2019,     857,89.0,38734,127088,18.93720006020144,15092.6,5599.0,9.611121932433491,7805.6,1057.2,6.37798128869338,2738.2,1643.0,48.91620635280005,22980.6,9098.4,13.07190977033997,7143.400000000001,2860.2
Mansfield,1670000,2022,     553,77.8,23831,125506,21.30553520641642,23693.2,6830.6,16.42339961360074,8731.800000000001,878.6,10.86217297919289,4530.2,2311.2,53.93608571069635,22980.6,9098.4,21.30553520641642,23693.2,6830.6
Lunenburg,1620000,2019,     150,80.0,11735,106138,25.93217489285461,10717.4,3109.4,14.14609435755825,6440.8,347.4,16.95602764708065,1225.4,187.2,49.96405953405352,21959.2,9148.800000000001,23.6659352793118,8281.4,2295.4
Wareham,3100000,2021,     142,30.3,23192,76787,36.76540007082476,22291.0,6111.6,16.78022673291679,7749.0,1787.0,29.70360154148527,4781.2,2404.8,72.32903694519942,19024.6,7667.8,36.76540007082476,22291.0,6111.6
Narragansett,7200000,2022,     101,34.7,10075,100190,32.36623039025977,15182.0,5098.400000000001,18.69046637326772,7603.200000000001,1074.0,19.08052412363351,2347.4,1360.2,54.49982918770948,21959.2,9148.800000000001,28.83762867234731,14157.0,4508.400000000001
Agawam,50000,2019,     389,71.0,28606,80809,39.47631223990616,18408.6,7074.200000000001,10.03691472531523,5448.0,498.4,6.238674929539169,2675.6,872.2,64.43688112120559,22980.6,9098.4,38.57813760306874,15682.2,5959.0
Littleton,1580000,2021,     210,80.0,10084,151488,18.28279482993671,19915.8,6622.400000000001,15.83434970097933,9609.4,1699.2,14.33219163623895,1218.6,185.2,48.26068236391598,21959.2,9148.800000000001,18.28279482993671,19915.8,6622.400000000001
Douglas,770000,2018,     169,64.5,9024,136998,23.07454322921089,9049.2,3840.8,17.34341846472914,6056.8,533.2,13.33230890470642,3046.6,1989.4,48.5752050300871,22980.6,9098.4,19.38561014828372,6004.400000000001,2318.6
Hull,1420000,2019,     108,69.4,10116,128022,9.697290087616611,28875.2,8259.6,8.357350123645992,9228.6,399.2,7.95327933063808,2183.4,1034.2,53.34551873153919,19024.6,7667.8,9.697290087616611,28875.2,8259.6
Holbrook,1330000,2022,      37,73.0,11338,96920,14.15663658844233,23970.8,7043.0,9.651403679459676,9990.2,876.2,8.268548507117854,1762.8,863.6,54.61298115981781,19024.6,7667.8,14.15663658844233,23970.8,7043.0
Dracut,790000,2019,     255,58.4,32291,102500,19.53581002078546,19915.8,6622.400000000001,12.75231862116069,8663.0,957.4000000000001,7.271814619149662,1282.4,249.2,48.17620045419295,21959.2,9148.800000000001,19.53581002078546,19915.8,6622.400000000001
Gloucester,1070000,2022,     246,52.8,29830,84465,29.12533479968693,23157.4,6963.400000000001,22.17667223521959,11836.6,671.8000000000001,13.13901552398592,3831.6,1351.0,58.51272962662411,20217.2,8062.8,29.12533479968693,23157.4,6963.400000000001
West Boylston,3220000,2021,      48,68.8,7695,96406,21.04027159368369,11326.2,3817.6,10.3201442507809,7096.0,662.8000000000001,7.595133654317161,2738.2,1643.0,50.02882512472101,22980.6,9098.4,16.00489046187076,8281.4,2295.4
Tewksbury,2950000,2019,     338,76.9,31089,119832,14.6811717741365,19054.4,6293.200000000001,14.55684969907019,12453.6,1413.8,10.88497803866451,3564.2,1128.6,48.25271974922011,21959.2,9148.800000000001,14.6811717741365,19054.4,6293.200000000001
Canton,500000,2018,     550,73.5,24293,130134,12.61351366903562,23970.8,7043.0,10.97100702403995,8689.0,215.4,7.474056963187753,1755.6,744.8000000000001,52.51149112774466,19024.6,7667.8,12.61351366903562,23970.8,7043.0
Randolph,2440000,2018,     208,51.9,34691,94905,12.72118434253761,23970.8,7043.0,9.567987193904,7860.6,399.2,7.071683846853154,1762.8,863.6,53.64569994382722,19024.6,7667.8,12.72118434253761,23970.8,7043.0
Mashpee,1720000,2020,     196,50.5,15144,90465,48.65277567210094,18103.2,5323.400000000001,22.92238717730373,7749.0,1787.0,41.6175847000552,3223.4,1681.2,83.81403457628011,19024.6,7667.8,48.65277567210094,18103.2,5323.400000000001
Quaboag Regional,7780000,2020,     199,50.8,8808,69426,27.31920356967456,16707.2,6549.0,20.70894070450415,12496.6,3118.4,18.03207559748115,2731.8,1274.8,51.46707044093868,22980.6,9098.4,22.04004646620144,15682.2,5959.0
Dedham,730000,2021,     325,61.2,25150,118877,7.650001618510313,23970.8,7043.0,7.381438675284677,7296.200000000001,399.2,3.975525114641503,1128.8,364.0,50.61972243861346,19024.6,7667.8,7.650001618510313,23970.8,7043.0
Swansea,2920000,2018,     208,47.1,17158,110975,26.05312969859226,15403.0,4843.400000000001,13.53158686003378,12063.2,1681.8,10.25617200213065,3899.8,1579.0,60.01996185834165,22980.6,9098.4,26.05312969859226,15403.0,4843.400000000001
Quaboag Regional,7780000,2018,     207,60.9,8808,69426,27.31920356967456,16707.2,6549.0,20.70894070450415,12496.6,3118.4,18.03207559748115,2731.8,1274.8,51.46707044093868,22980.6,9098.4,22.04004646620144,15682.2,5959.0
Lawrence,1490000,2018,     330,48.2,88067,53977,20.33969314057757,19054.4,6293.200000000001,13.84476292057458,8663.0,957.4000000000001,8.42797611679012,4028.8,1213.2,48.89069845661206,21959.2,9148.800000000001,20.33969314057757,19054.4,6293.200000000001
Somerville,2740000,2021,     537,56.2,80464,120778,2.395807962678244,27745.4,8858.2,4.984844611436927,9228.6,399.2,1.544441802371459,11158.4,2998.6,48.93454887794702,19024.6,7667.8,2.395807962678244,27745.4,8858.2
Lowell,1600000,2018,     624,51.8,114737,73008,16.65450008330957,19915.8,6622.400000000001,13.11762470938014,8663.0,957.4000000000001,9.315773517434275,2550.2,769.8000000000001,48.06573859208808,21959.2,9148.800000000001,16.65450008330957,19915.8,6622.400000000001
Attleboro,160000,2020,     596,42.4,46384,91378,24.55396877891405,12462.0,4111.400000000001,16.50826844370639,12058.2,878.6,8.963793057900094,5051.200000000001,2355.0,53.74097544469058,22980.6,9098.4,24.55396877891405,12462.0,4111.400000000001
