COUNTY,District Code,Year,Tests Taken,PERCENT_3_OR_ABOVE,population,per_capita_income,closest_five_r1r2_avg,closest_five_avg_enrollment_r1r2,closest_five_avg_dormrooms_r1r2,closest_five_public_avg,closest_five_avg_enrollment_public,closest_five_avg_dormrooms_public,closest_five_private_nfp_avg,closest_five_avg_enrollment_private_nfp,closest_five_avg_dormrooms_private_nfp,closest_five_landgrnt_avg,closest_five_avg_enrollment_landgrnt,closest_five_avg_dormrooms_landgrant,closest_five_stem_avg,closest_five_avg_enrollment_stem,closest_five_avg_dormrooms_stem
Lincoln-Sudbury,6950000,2019,     372,92.7,25854,220150,12.89106936057127,23886.8,7775.200000000001,13.1574664892831,7267.400000000001,578.2,7.40238340025916,4534.6,1775.0,49.13296290962226,21959.2,9148.800000000001,12.89106936057127,23886.8,7775.200000000001
East Bridgewater,830000,2022,     268,57.8,14382,122693,22.85983129585713,23970.8,7043.0,12.89317199447137,9990.2,876.2,13.96713120285904,2548.4,1239.6,58.6001762205707,19024.6,7667.8,22.85983129585713,23970.8,7043.0
Middleborough,1820000,2022,     253,55.7,24268,89290,27.75091702551572,22291.0,6111.6,14.68154152186007,8739.800000000001,1787.0,20.67098624224532,4781.2,2404.8,63.1709302100372,19024.6,7667.8,27.75091702551572,22291.0,6111.6
Avon,180000,2019,      22,40.9,4730,125000,15.94080490836334,23970.8,7043.0,10.38707998415021,9990.2,876.2,8.957745408408334,1762.8,863.6,54.83432134633134,19024.6,7667.8,15.94080490836334,23970.8,7043.0
Chelmsford,560000,2022,     552,72.3,36182,134291,16.62822019330493,19915.8,6622.400000000001,14.61952127297293,8663.0,957.4000000000001,10.09460677657249,1282.4,249.2,47.98945470086542,21959.2,9148.800000000001,16.62822019330493,19915.8,6622.400000000001
Leicester,1510000,2019,      89,69.7,11066,93885,22.38662361673523,16707.2,6549.0,13.38678560756519,6610.6,709.8000000000001,5.113141842442237,2738.2,1643.0,49.12104022824616,22980.6,9098.4,16.91480450682753,10999.2,4141.0
Shrewsbury,2710000,2018,     880,90.5,38734,127088,18.93720006020144,15092.6,5599.0,9.611121932433491,7805.6,1057.2,6.37798128869338,2738.2,1643.0,48.91620635280005,22980.6,9098.4,13.07190977033997,7143.400000000001,2860.2
Hopedale,1380000,2022,     192,78.1,6021,120750,20.28299610947606,9049.2,3840.8,16.76676222943621,6975.8,709.8000000000001,14.23686653778832,5221.8,2424.6,48.96888214861592,22980.6,9098.4,18.63315819296141,6004.400000000001,2318.6
Greenfield,1140000,2021,     108,57.4,17674,53149,43.9989815588457,17077.8,6745.0,19.8178894342078,10062.2,3418.2,18.83734452510103,661.0,696.2,67.05301473179156,21959.2,9148.800000000001,42.16576918737368,11369.8,4337.0
Belmont,260000,2020,"   1,037",91.2,26997,164918,4.045374825826687,23886.8,7775.200000000001,6.863842278521275,9415.6,399.2,3.050549932347128,12244.0,3877.6,48.79735011113101,19024.6,7667.8,4.045374825826687,23886.8,7775.200000000001
Lee,1500000,2019,      46,63.0,6249,79256,49.07123580792743,21772.8,8422.4,24.5831803765492,2998.6,702.4000000000001,26.66115488343087,2463.4,1075.8,88.75821002139529,22980.6,9098.4,49.07123580792743,21772.8,8422.4
Nauset,6600000,2018,     555,83.1,26739,92936,65.24799338257546,22568.6,6324.0,42.7191022277008,7701.8,1787.0,63.01927920736587,2548.4,1239.6,95.75038684241325,19024.6,7667.8,65.24799338257546,22568.6,6324.0
Seekonk,2650000,2022,     249,48.6,15475,108479,24.82021618487962,15403.0,4843.400000000001,15.54487178271195,12058.2,878.6,4.934739559175924,4731.2,1930.6,54.73933076657054,22980.6,9098.4,24.82021618487962,15403.0,4843.400000000001
Rockport,2520000,2020,     147,38.8,6973,95091,31.96983471575487,23157.4,6963.400000000001,24.35270763123457,8739.0,456.4,15.62871171672625,3831.6,1351.0,59.86942435482646,20217.2,8062.8,31.96983471575487,23157.4,6963.400000000001
Abington,10000,2021,     149,64.4,17003,120535,17.17431598791806,23970.8,7043.0,10.62852704338131,9990.2,876.2,10.96148359866785,1762.8,863.6,56.40831669994541,19024.6,7667.8,17.17431598791806,23970.8,7043.0
Swampscott,2910000,2021,     411,66.7,15125,118646,12.74798480290411,23157.4,6963.400000000001,9.72182838875859,10997.4,855.6,8.242724180596136,2628.6,907.6,52.49793983091109,19024.6,7667.8,12.74798480290411,23157.4,6963.400000000001
Milton,1890000,2020,     779,67.0,28450,170531,6.528788383518886,23970.8,7043.0,5.817086827366438,9228.6,399.2,2.744965238256817,1136.0,482.8,51.06222863384238,19024.6,7667.8,6.528788383518886,23970.8,7043.0
Middleborough,1820000,2020,     210,61.0,24268,89290,27.75091702551572,22291.0,6111.6,14.68154152186007,8739.800000000001,1787.0,20.67098624224532,4781.2,2404.8,63.1709302100372,19024.6,7667.8,27.75091702551572,22291.0,6111.6
Taunton,2930000,2021,     433,42.0,59436,72782,25.28669803801998,17182.0,5523.6,14.598839808791,10099.8,1681.8,14.78293052528677,4658.0,2132.2,59.60998488974573,22980.6,9098.4,25.28669803801998,17182.0,5523.6
Longmeadow,1590000,2020,     269,78.8,15789,138218,36.51947035709708,18408.6,7074.200000000001,10.47049308730793,5448.0,498.4,3.185511432306344,3401.2,1218.0,60.4477078542859,22980.6,9098.4,34.30474870713463,15682.2,5959.0
Clinton,640000,2019,     103,34.0,15347,89888,19.77952046305373,11326.2,3817.6,12.13846744103847,7805.6,1057.2,12.72000725891955,2738.2,1643.0,50.00775822332045,21959.2,9148.800000000001,16.44055384392323,8281.4,2295.4
Georgetown,1050000,2022,      99,85.9,8455,147156,23.69748365790817,26183.2,7813.400000000001,14.78258692882469,12453.6,1413.8,9.5524922786789,3800.2,1387.4,50.94087989868977,20217.2,8062.8,23.69748365790817,26183.2,7813.400000000001
Stoneham,2840000,2021,     264,64.8,22992,112935,7.387216986311535,27745.4,8858.2,9.332469435988843,7679.8,640.2,5.526345956490834,3863.6,468.8,49.26910340435069,20217.2,8062.8,7.387216986311535,27745.4,8858.2
Southern Berkshire,7650000,2022,      30,76.7,7954,89884,52.0931643992561,21772.8,8422.4,27.34563761008984,3889.0,498.4,30.4126723301849,4403.8,1038.8,95.05249721432676,22980.6,9098.4,52.0931643992561,21772.8,8422.4
Blackstone-Millville,6220000,2020,      91,48.4,12371,95136,22.90513225555426,9049.2,3840.8,19.57626721729042,9262.2,927.6,12.28907083040291,4858.2,2759.6,49.61624899160955,22980.6,9098.4,21.26344484084315,6004.400000000001,2318.6
Lynnfield,1640000,2022,     488,72.3,12925,160931,11.1667660605233,27745.4,8858.2,9.681848720311175,7679.8,640.2,8.624776466312015,3947.6,873.2,50.24333906604144,20217.2,8062.8,11.1667660605233,27745.4,8858.2
Berkshire Hills,6180000,2022,      90,71.1,10337,75619,49.71363287827068,21772.8,8422.4,25.04558593634472,2998.6,702.4000000000001,27.96126155616526,2221.4,789.8000000000001,91.87641141137816,22980.6,9098.4,49.71363287827068,21772.8,8422.4
Lee,1500000,2021,      50,52.0,6249,79256,49.07123580792743,21772.8,8422.4,24.5831803765492,2998.6,702.4000000000001,26.66115488343087,2463.4,1075.8,88.75821002139529,22980.6,9098.4,49.07123580792743,21772.8,8422.4
Masconomet,7050000,2019,     363,84.3,24368,174537,18.71235109213509,26183.2,7813.400000000001,12.12236375390357,12453.6,1413.8,7.772957635481184,3620.8,1428.2,50.92625763051397,20217.2,8062.8,18.71235109213509,26183.2,7813.400000000001
Northboro-Southboro,7300000,2020,     935,87.0,26068,173003,17.05297467086817,15092.6,5599.0,11.95553338037796,6975.8,709.8000000000001,12.86299235269409,4042.2,1733.8,49.1029321925696,22980.6,9098.4,14.90065940887262,7143.400000000001,2860.2
Framingham,1000000,2020,     820,72.4,71805,94909,14.32736371615899,27195.8,8963.4,11.978332342359,4261.8,578.2,6.762362875937476,3834.0,1323.0,49.6100698289078,22980.6,9098.4,14.32736371615899,27195.8,8963.4
Hamilton-Wenham,6750000,2018,     370,71.1,12519,146851,20.14692495659075,27745.4,8858.2,13.47288048933966,8515.6,640.2,5.373308418578667,3620.8,1428.2,52.53445324266315,20217.2,8062.8,20.14692495659075,27745.4,8858.2
Brockton,440000,2020,     423,23.4,104713,74016,18.4453473085824,23970.8,7043.0,10.77170363055306,9990.2,876.2,10.48791960405731,2385.0,1144.8,56.0850493461628,19024.6,7667.8,18.4453473085824,23970.8,7043.0
Reading,2460000,2020,     326,73.9,25415,154662,11.69780697949759,27745.4,8858.2,11.67112998724674,11614.4,1597.6,9.435977247642313,5127.8,989.4000000000001,49.16037973842933,20217.2,8062.8,11.69780697949759,27745.4,8858.2
Marlborough,1700000,2021,     336,50.9,41391,94199,17.33695234592275,15092.6,5599.0,12.70970680982546,6975.8,709.8000000000001,13.36954709033423,4525.400000000001,1920.8,49.62748591350507,22980.6,9098.4,15.37534060962137,7143.400000000001,2860.2
Ashburnham-Westminster,6100000,2019,     163,68.1,14557,109792,30.18372954254003,15182.0,5098.400000000001,15.74425783021,7096.0,662.8000000000001,18.45311572517872,2347.4,1360.2,52.3536698438765,21959.2,9148.800000000001,27.4580234819893,14157.0,4508.400000000001
Grafton,1100000,2020,     332,74.1,19650,118252,19.59445181685385,9049.2,3840.8,12.23824243036397,6975.8,709.8000000000001,8.878648690341022,2738.2,1643.0,48.43560662255174,22980.6,9098.4,14.71839297494993,7143.400000000001,2860.2
Easton,880000,2019,     489,78.5,25021,117418,19.62968285962523,23970.8,7043.0,13.17551168716056,9990.2,876.2,9.82405038875854,2385.0,1144.8,55.43367651568562,19024.6,7667.8,19.62968285962523,23970.8,7043.0
Silver Lake,7600000,2020,     389,70.4,24353,111144,27.60929373657317,22568.6,6324.0,17.32566228308856,9864.400000000001,1199.2,20.61963003672362,2548.4,1239.6,62.85504734239555,19024.6,7667.8,27.60929373657317,22568.6,6324.0
Wilmington,3420000,2018,     343,69.7,23191,151034,12.37462699646844,19054.4,6293.200000000001,12.8780477064766,11614.4,1597.6,9.773776457165964,4178.8,1579.6,48.79490267152595,21959.2,9148.800000000001,12.37462699646844,19054.4,6293.200000000001
Brockton,440000,2018,     499,36.1,104713,74016,18.4453473085824,23970.8,7043.0,10.77170363055306,9990.2,876.2,10.48791960405731,2385.0,1144.8,56.0850493461628,19024.6,7667.8,18.4453473085824,23970.8,7043.0
West Springfield,3320000,2018,     438,61.0,28755,67297,38.13964536447841,18408.6,7074.200000000001,9.113904958254912,11696.0,3301.4,3.379498004892165,2675.6,872.2,62.21853575739689,22980.6,9098.4,35.87902691002606,15682.2,5959.0
Holyoke,1370000,2018,     252,27.4,38210,49007,38.37018821169309,18408.6,7074.200000000001,9.54018235751912,11696.0,3301.4,6.12830622216159,2251.2,1228.2,61.23932458016836,22980.6,9098.4,34.32732188910433,15682.2,5959.0
Somerset Berkley Regional School District,7630000,2021,     419,77.3,25034,108197,26.48192097886268,15403.0,4843.400000000001,13.42911170128986,12063.2,1681.8,12.05202256521251,3899.8,1579.0,61.29567275564016,22980.6,9098.4,26.48192097886268,15403.0,4843.400000000001
Auburn,170000,2020,     285,47.0,16849,101931,22.51443591757262,11712.4,4726.6,14.45961962372142,5992.0,709.8000000000001,7.007197573089925,2766.0,1693.6,48.61501413962385,22980.6,9098.4,17.34511036641236,9806.6,3746.0
Hopkinton,1390000,2020,"   1,087",89.8,18748,191439,18.0648358329926,15297.2,4970.400000000001,13.47904213721373,6975.8,709.8000000000001,12.8192999925283,3350.4,1129.8,48.91796450689223,22980.6,9098.4,16.16076389164983,7143.400000000001,2860.2
Lenox,1520000,2022,     119,43.7,5083,76571,49.38428316568183,21772.8,8422.4,24.33684328592835,5604.0,702.4000000000001,26.69611624496593,2425.0,701.2,91.24636073403936,22980.6,9098.4,49.38428316568183,21772.8,8422.4
Sharon,2660000,2020,     670,88.1,18473,181545,16.63055073964185,23970.8,7043.0,13.16979000934506,10815.2,876.2,9.419432116965394,2385.0,1144.8,53.65929348894831,19024.6,7667.8,16.63055073964185,23970.8,7043.0
Fitchburg,970000,2022,     520,32.7,41621,65963,26.82383719120379,11326.2,3817.6,13.9534031189791,6026.8,347.4,19.31453059662094,1938.2,949.4000000000001,50.63269304372042,21959.2,9148.800000000001,23.70079493613819,8281.4,2295.4
Norwell,2190000,2018,     486,71.8,11281,179777,19.08787781892307,28875.2,8259.6,13.92741700289092,9990.2,876.2,14.80687687812681,1762.8,863.6,58.37423935013919,19024.6,7667.8,19.08787781892307,28875.2,8259.6
Fitchburg,970000,2018,     519,22.4,41621,65963,26.82383719120379,11326.2,3817.6,13.9534031189791,6026.8,347.4,19.31453059662094,1938.2,949.4000000000001,50.63269304372042,21959.2,9148.800000000001,23.70079493613819,8281.4,2295.4
Bourne,360000,2019,     180,63.3,20455,90640,41.61964870721586,22291.0,6111.6,18.14554554704296,7749.0,1787.0,35.64348619625831,3223.4,1681.2,76.41211816667456,19024.6,7667.8,41.61964870721586,22291.0,6111.6
Berkshire Hills,6180000,2019,     117,66.7,10337,75619,49.71363287827068,21772.8,8422.4,25.04558593634472,2998.6,702.4000000000001,27.96126155616526,2221.4,789.8000000000001,91.87641141137816,22980.6,9098.4,49.71363287827068,21772.8,8422.4
Franklin,1010000,2018,     970,76.2,32777,138062,21.12081264136772,21152.4,7205.200000000001,18.25310964737193,9263.2,1273.0,11.61658568818364,5284.8,2444.4,50.68092299549886,22980.6,9098.4,21.12081264136772,21152.4,7205.200000000001
Ware,3090000,2022,      47,57.4,10162,66250,28.95788391292387,16707.2,6549.0,20.14176225356494,12014.0,3118.4,16.07613808283397,2780.0,1644.8,52.72244001455074,22980.6,9098.4,23.71031325383809,15682.2,5959.0
Carver,520000,2018,     161,52.2,11641,69629,31.84476930075919,22291.0,6111.6,17.18783805044552,8739.800000000001,1787.0,26.3158688951652,2548.4,1239.6,66.95382118158528,19024.6,7667.8,31.84476930075919,22291.0,6111.6
Pentucket,7450000,2019,     324,68.2,17980,130469,24.59580322995926,21735.2,7255.0,15.39763824961103,9916.2,1413.8,11.21768381478308,3800.2,1387.4,50.70094907247233,21959.2,9148.800000000001,24.59580322995926,21735.2,7255.0
Medway,1770000,2019,     490,74.5,13164,165614,19.70361692430731,27195.8,8963.4,17.10812623811529,4261.8,578.2,11.01265477177876,4136.8,1516.8,49.87009615073216,22980.6,9098.4,19.45197863881224,19246.6,6224.6
Marblehead,1680000,2021,     627,71.1,20350,164104,14.82992859871051,23157.4,6963.400000000001,10.67872548560504,10997.4,855.6,7.210064317051013,2628.6,907.6,53.15500558611491,20217.2,8062.8,14.82992859871051,23157.4,6963.400000000001
Mansfield,1670000,2021,     554,76.0,23831,125506,21.30553520641642,23693.2,6830.6,16.42339961360074,8731.800000000001,878.6,10.86217297919289,4530.2,2311.2,53.93608571069635,22980.6,9098.4,21.30553520641642,23693.2,6830.6
Norwell,2190000,2022,     433,79.9,11281,179777,19.08787781892307,28875.2,8259.6,13.92741700289092,9990.2,876.2,14.80687687812681,1762.8,863.6,58.37423935013919,19024.6,7667.8,19.08787781892307,28875.2,8259.6
Masconomet,7050000,2018,     329,83.6,24368,174537,18.71235109213509,26183.2,7813.400000000001,12.12236375390357,12453.6,1413.8,7.772957635481184,3620.8,1428.2,50.92625763051397,20217.2,8062.8,18.71235109213509,26183.2,7813.400000000001
Whitman-Hanson,7800000,2022,     458,60.5,25765,107374,21.02190086120477,23970.8,7043.0,12.55775459135709,9990.2,876.2,14.1830185791667,2548.4,1239.6,58.447424927464,19024.6,7667.8,21.02190086120477,23970.8,7043.0
Medford,1760000,2022,     332,76.8,61748,114863,4.478314944304656,27745.4,8858.2,7.674274130147473,9415.6,399.2,2.611082155388456,11215.2,3207.6,48.95137826018072,20217.2,8062.8,4.478314944304656,27745.4,8858.2
Taunton,2930000,2019,     472,53.2,59436,72782,25.28669803801998,17182.0,5523.6,14.598839808791,10099.8,1681.8,14.78293052528677,4658.0,2132.2,59.60998488974573,22980.6,9098.4,25.28669803801998,17182.0,5523.6
Georgetown,1050000,2020,     117,87.2,8455,147156,23.69748365790817,26183.2,7813.400000000001,14.78258692882469,12453.6,1413.8,9.5524922786789,3800.2,1387.4,50.94087989868977,20217.2,8062.8,23.69748365790817,26183.2,7813.400000000001
Pioneer Valley,7500000,2020,      61,27.9,6361,91563,46.04430920207625,15552.6,5294.400000000001,19.17576990266584,10129.4,3625.4,19.24425493141732,983.2,473.6,65.23739856174943,21959.2,9148.800000000001,43.1636823323492,14157.0,4508.400000000001
Martha's Vineyard,7000000,2021,     283,59.7,20505,93410,49.85741041646313,18103.2,5323.400000000001,27.76572137000898,7749.0,1787.0,40.65607948968339,2616.4,1255.4,87.60386549846888,19024.6,7667.8,49.85741041646313,18103.2,5323.400000000001
Quaboag Regional,7780000,2021,     182,78.6,8808,69426,27.31920356967456,16707.2,6549.0,20.70894070450415,12496.6,3118.4,18.03207559748115,2731.8,1274.8,51.46707044093868,22980.6,9098.4,22.04004646620144,15682.2,5959.0
Westborough,3210000,2022,     628,87.9,21360,133145,17.96889321272003,15092.6,5599.0,11.325634329827,6975.8,709.8000000000001,11.56206948950822,5088.8,2329.8,48.77626372007499,22980.6,9098.4,14.18837629563124,7143.400000000001,2860.2
Seekonk,2650000,2018,     330,54.8,15475,108479,24.82021618487962,15403.0,4843.400000000001,15.54487178271195,12058.2,878.6,4.934739559175924,4731.2,1930.6,54.73933076657054,22980.6,9098.4,24.82021618487962,15403.0,4843.400000000001
Westport,3310000,2020,     113,39.8,16330,90925,29.62568584376912,15403.0,4843.400000000001,16.56582720628063,12294.8,2448.2,15.56195060907478,3976.8,1836.0,66.75404297795365,22980.6,9098.4,29.62568584376912,15403.0,4843.400000000001
South Hadley,2780000,2019,     145,81.4,17115,92740,38.03581306057227,18408.6,7074.200000000001,9.959423208676496,11696.0,3301.4,6.035361008660421,1600.4,780.0,60.67491873139084,22980.6,9098.4,33.66477402524369,15682.2,5959.0
Millis,1870000,2021,     184,76.1,8565,140816,17.21259950358486,27195.8,8963.4,15.26708580083807,5148.0,578.2,9.552867535983948,4227.6,1426.8,50.25361379506618,22980.6,9098.4,17.21259950358486,27195.8,8963.4
Methuen,1810000,2020,     576,46.2,52812,93681,21.36740955212154,19054.4,6293.200000000001,13.49353016983974,8663.0,957.4000000000001,8.390398670862275,4028.8,1213.2,48.76725484409229,21959.2,9148.800000000001,21.36740955212154,19054.4,6293.200000000001
Milford,1850000,2019,     416,71.9,30202,92843,19.90067410258766,9049.2,3840.8,15.87671817675868,6975.8,709.8000000000001,14.20860570819293,5221.8,2424.6,48.90580753894469,22980.6,9098.4,18.18015234887101,7143.400000000001,2860.2
Newburyport,2040000,2021,     373,85.3,18356,127306,26.49362726255483,21735.2,7255.0,16.48382100762865,6201.6,456.4,14.50696124100942,5055.200000000001,1819.0,52.76707388726052,20217.2,8062.8,26.49362726255483,21735.2,7255.0
Pittsfield,2360000,2022,     528,45.1,43730,66859,48.37219356625716,19566.8,7611.8,22.82330702922754,5689.6,702.4000000000001,24.76224412016863,2474.4,778.8000000000001,90.74792217072608,22980.6,9098.4,48.37219356625716,19566.8,7611.8
Somerville,2740000,2019,     541,61.2,80464,120778,2.395807962678244,27745.4,8858.2,4.984844611436927,9228.6,399.2,1.544441802371459,11158.4,2998.6,48.93454887794702,19024.6,7667.8,2.395807962678244,27745.4,8858.2
Concord-Carlisle,6400000,2019,     498,92.6,23474,191859,11.27876625434651,19915.8,6622.400000000001,13.22691423666665,11202.0,1535.6,8.284577748973957,2958.8,1631.0,48.41709776381973,21959.2,9148.800000000001,11.27876625434651,19915.8,6622.400000000001
Sutton,2900000,2021,     223,51.1,9357,142537,21.96956268681493,9049.2,3840.8,14.63759164991182,5992.0,709.8000000000001,9.046075886282258,2766.0,1693.6,48.34155094060466,22980.6,9098.4,17.10392311904851,6004.400000000001,2318.6
Norwood,2200000,2021,     455,48.8,31343,98653,11.28691175490223,22812.4,6440.0,10.57668393276267,7296.200000000001,399.2,6.560160886005207,1834.0,722.0,51.37819332321865,19024.6,7667.8,11.28691175490223,22812.4,6440.0
Sutton,2900000,2018,     318,60.1,9357,142537,21.96956268681493,9049.2,3840.8,14.63759164991182,5992.0,709.8000000000001,9.046075886282258,2766.0,1693.6,48.34155094060466,22980.6,9098.4,17.10392311904851,6004.400000000001,2318.6
Webster,3160000,2021,     101,37.6,17671,70644,24.62346718470029,11712.4,4726.6,18.40432786578644,6056.8,533.2,13.11029075632175,2766.0,1693.6,48.75609487889906,22980.6,9098.4,20.36982310477079,10687.4,4136.6
Dover-Sherborn,6550000,2019,     480,90.0,10290,250000,13.12005616811827,27195.8,8963.4,11.78577990312148,7827.6,793.6,6.694138241440493,3994.6,1307.0,50.32475487115751,22980.6,9098.4,13.12005616811827,27195.8,8963.4
Marshfield,1710000,2018,     423,78.7,25782,118750,25.86108304542622,28875.2,8259.6,19.04502046277319,9864.400000000001,1199.2,21.0395690305844,1762.8,863.6,62.56456250460246,19024.6,7667.8,25.86108304542622,28875.2,8259.6
Methuen,1810000,2019,     511,68.5,52812,93681,21.36740955212154,19054.4,6293.200000000001,13.49353016983974,8663.0,957.4000000000001,8.390398670862275,4028.8,1213.2,48.76725484409229,21959.2,9148.800000000001,21.36740955212154,19054.4,6293.200000000001
Norwell,2190000,2021,     456,69.7,11281,179777,19.08787781892307,28875.2,8259.6,13.92741700289092,9990.2,876.2,14.80687687812681,1762.8,863.6,58.37423935013919,19024.6,7667.8,19.08787781892307,28875.2,8259.6
Athol-Royalston,6150000,2019,      76,26.3,13376,65726,35.14070686653815,15182.0,5098.400000000001,19.99429367837125,11525.2,3561.6,19.91731495887857,1888.6,1258.0,56.75499533024799,21959.2,9148.800000000001,31.14732432926196,14157.0,4508.400000000001
Braintree,400000,2018,     686,84.3,38748,120593,10.72912120230701,23970.8,7043.0,8.140485892244687,7860.6,399.2,6.226413341963289,1136.0,482.8,53.16323566346871,19024.6,7667.8,10.72912120230701,23970.8,7043.0
Southbridge,2770000,2018,     101,18.8,17669,55182,24.78863270494968,17588.0,6939.6,18.86072992889327,10282.4,2723.4,13.66712881342743,2766.0,1693.6,49.2612004649079,22980.6,9098.4,21.33137681237221,15682.2,5959.0
Dedham,730000,2019,     403,69.5,25150,118877,7.650001618510313,23970.8,7043.0,7.381438675284677,7296.200000000001,399.2,3.975525114641503,1128.8,364.0,50.61972243861346,19024.6,7667.8,7.650001618510313,23970.8,7043.0
Natick,1980000,2019,     986,85.7,36589,133605,11.38448821742777,27195.8,8963.4,10.26167378241843,7267.400000000001,578.2,3.980088124224649,3834.0,1323.0,50.02597695705268,22980.6,9098.4,11.38448821742777,27195.8,8963.4
Hull,1420000,2018,     111,73.9,10116,128022,9.697290087616611,28875.2,8259.6,8.357350123645992,9228.6,399.2,7.95327933063808,2183.4,1034.2,53.34551873153919,19024.6,7667.8,9.697290087616611,28875.2,8259.6
Westborough,3210000,2019,     491,93.3,21360,133145,17.96889321272003,15092.6,5599.0,11.325634329827,6975.8,709.8000000000001,11.56206948950822,5088.8,2329.8,48.77626372007499,22980.6,9098.4,14.18837629563124,7143.400000000001,2860.2
Lexington,1550000,2019,"   1,925",93.9,34221,206323,6.618396876946474,23886.8,7775.200000000001,9.771274501329216,9415.6,399.2,5.170498889834287,4126.2,1138.8,48.72285177431016,20217.2,8062.8,6.618396876946474,23886.8,7775.200000000001
Everett,930000,2018,     513,37.8,48685,77796,4.2679532241084,27745.4,8858.2,6.031048464396682,9955.400000000001,855.6,2.692288323031331,2258.0,538.2,49.58340480923076,19024.6,7667.8,4.2679532241084,27745.4,8858.2
Somerville,2740000,2018,     609,61.7,80464,120778,2.395807962678244,27745.4,8858.2,4.984844611436927,9228.6,399.2,1.544441802371459,11158.4,2998.6,48.93454887794702,19024.6,7667.8,2.395807962678244,27745.4,8858.2
Medford,1760000,2021,     285,80.0,61748,114863,4.478314944304656,27745.4,8858.2,7.674274130147473,9415.6,399.2,2.611082155388456,11215.2,3207.6,48.95137826018072,20217.2,8062.8,4.478314944304656,27745.4,8858.2
Woburn,3470000,2020,     344,59.3,40992,104780,8.14899991803072,23025.4,7446.0,11.16139681718506,7140.0,183.8,6.38365015037422,4126.2,1138.8,48.72982959726249,20217.2,8062.8,8.14899991803072,23025.4,7446.0
Silver Lake,7600000,2022,     431,67.1,24353,111144,27.60929373657317,22568.6,6324.0,17.32566228308856,9864.400000000001,1199.2,20.61963003672362,2548.4,1239.6,62.85504734239555,19024.6,7667.8,27.60929373657317,22568.6,6324.0
Springfield,2810000,2018,"   1,091",24.5,155305,47677,37.35018824149631,18408.6,7074.200000000001,9.1233754442585,11696.0,3301.4,2.319851092571964,2675.6,872.2,61.17422204119801,22980.6,9098.4,34.74007657582998,15682.2,5959.0
Westport,3310000,2018,     132,62.9,16330,90925,29.62568584376912,15403.0,4843.400000000001,16.56582720628063,12294.8,2448.2,15.56195060907478,3976.8,1836.0,66.75404297795365,22980.6,9098.4,29.62568584376912,15403.0,4843.400000000001
Grafton,1100000,2018,     302,77.2,19650,118252,19.59445181685385,9049.2,3840.8,12.23824243036397,6975.8,709.8000000000001,8.878648690341022,2738.2,1643.0,48.43560662255174,22980.6,9098.4,14.71839297494993,7143.400000000001,2860.2
Marlborough,1700000,2018,     516,45.7,41391,94199,17.33695234592275,15092.6,5599.0,12.70970680982546,6975.8,709.8000000000001,13.36954709033423,4525.400000000001,1920.8,49.62748591350507,22980.6,9098.4,15.37534060962137,7143.400000000001,2860.2
Dennis-Yarmouth,6450000,2018,     240,51.7,39759,79047,59.3129845434658,16320.6,5194.400000000001,32.85983151405296,7749.0,1787.0,55.08064977300808,2798.6,1543.0,91.34613341463326,19024.6,7667.8,59.3129845434658,16320.6,5194.400000000001
Millbury,1860000,2018,     160,45.6,13852,109119,20.48540396425788,9049.2,3840.8,12.84432666406054,5992.0,709.8000000000001,6.504053389285784,2738.2,1643.0,48.43028008952789,22980.6,9098.4,15.14827071830635,6004.400000000001,2318.6
Bellingham,250000,2020,     207,37.2,17025,116152,21.27710787512067,9049.2,3840.8,18.58160212356402,6734.400000000001,927.6,13.30693847145241,5678.0,2667.2,49.67650676018105,22980.6,9098.4,20.59156939843992,6004.400000000001,2318.6
Wachusett,7750000,2021,     633,84.8,45448,138407,23.09407555136915,15182.0,5098.400000000001,10.87802605017379,7096.0,662.8000000000001,6.690241992033695,2738.2,1643.0,50.28531629399288,22980.6,9098.4,17.83415134937738,10999.2,4141.0
