,COUNTY,STUDENTS_TESTED,EXAM_COUNT,EXAMS_3_OR_ABOVE,PERCENT_3_OR_ABOVE,Year,Latitude,Longitude,population,per_capita_income,closest_five_r1r2_avg,closest_five_public_avg,closest_five_private_nfp_avg,closest_five_landgrnt_avg,closest_five_stem_avg,closest_five_avg_enrollment_r1r2,closest_five_avg_enrollment_public,closest_five_avg_enrollment_private_nfp,closest_five_avg_enrollment_landgrnt,closest_five_avg_enrollment_stem,closest_five_avg_dormrooms_r1r2,closest_five_avg_dormrooms_public,closest_five_avg_dormrooms_private_nfp,closest_five_avg_dormrooms_landgrant,closest_five_avg_dormrooms_stem
44,Pepin,55,93,48,51.61290322580645,2018,44.5829,-92.0016,7329,47940,172.01912185416086,27.98957698299683,52.57997027198094,129.1643240011654,135.08838991871426,38801.2,8652.2,2959.6,22900.8,36552.6,7978.6,1916.6,1142.4,3277.0,6919.6
326,Portage,459,712,479,67.2752808988764,2022,44.476,-89.5014,70718,54375,143.10628570035146,36.42723070297241,66.46816782354804,127.29635113764547,124.67267742278821,34642.0,8491.8,1464.4,22515.6,18673.8,5963.4,588.4,953.2,3257.0,3560.6
162,Green Lake,26,34,17,50.0,2020,43.8004,-89.0449,19022,46978,95.1084714021512,41.42914427486699,35.737993171400646,147.81797230168132,81.98077657149888,27064.0,22050.4,1916.0,9798.8,22189.6,5303.4,2259.4,740.6,1774.2,4480.6
186,Polk,223,293,157,53.58361774744027,2020,45.4614,-92.4414,45032,49838,190.36812564348386,39.582535973854235,40.67107226335198,111.79975127391819,163.93990973546624,29539.6,7454.2,3076.6,13381.6,26934.4,5947.0,464.4,874.6,1502.8,4834.4
345,Waupaca,334,460,243,52.82608695652174,2022,44.4705,-88.9648,51488,54632,134.99625666495217,33.89780363595186,45.22047973602032,131.7748396411082,121.06420166538223,27064.0,12265.2,1464.4,22515.6,22189.6,5303.4,1036.2,953.2,3257.0,4480.6
132,Walworth,931,1439,876,60.87560806115358,2019,42.6685,-88.5419,106228,51036,49.90760520378924,25.96885585204344,24.45435077309485,152.1760289830617,45.05361085562775,27064.0,9997.4,1043.4,30937.0,22189.6,5303.4,869.2,623.6,7594.4,4480.6
89,Forest,20,20,14,70.0,2019,45.6673,-88.7704,9219,41094,175.0544963348231,62.17340204282702,100.59118382708867,126.46135942940904,167.52269897701302,32411.8,2797.4,1136.8,10172.6,19959.4,5696.8,57.4,797.0,1794.2,4214.0
26,Jefferson,669,1087,644,59.24563017479301,2018,43.0208,-88.7759,84974,45504,56.513411109022705,25.69213576290455,21.083706172952226,154.78774784901688,46.73734374966746,27064.0,19050.4,1825.6,30937.0,22189.6,5303.4,2643.4,534.0,7594.4,4480.6
253,Ozaukee,1650,3216,2367,73.60074626865672,2021,43.384,-87.9509,92551,95076,62.268639911132894,26.951513524782285,18.219438450852714,147.79607137548533,47.66096624323414,27215.0,13718.0,2760.4,30553.4,23576.2,5328.0,727.4,737.4,8082.0,4383.4
107,Marquette,18,24,15,62.5,2019,43.8196,-89.3987,15541,42737,103.69232784144076,48.643789224923324,46.13956232157314,144.53247780160092,91.23923287967187,27064.0,20271.6,2079.0,22515.6,22189.6,5303.4,2810.4,577.2,3257.0,4480.6
169,Kewaunee,111,149,79,53.02013422818792,2020,44.5161,-87.6153,20550,52538,132.49517976959075,36.15380826965755,38.851629307221046,140.83703743108222,119.2653619589128,27779.0,9741.8,2012.2,9830.8,22904.6,5607.4,390.0,867.4,1774.2,4784.6
176,Marinette,87,109,52,47.70642201834863,2020,45.3834,-88.0337,41885,47230,164.0504067294233,57.461048967900936,85.40027494211158,132.807452641358,155.6750978089674,24162.2,5986.8,2012.2,9903.8,19959.4,5438.0,410.0,867.4,1774.2,4214.0
3,Bayfield,10,14,9,64.28571428571429,2018,46.5237,-91.2009,15872,46098,217.46771232950317,45.942342353119834,88.6054539987266,109.66880323548503,196.46718255488636,32768.4,4791.8,1589.6,13358.4,27023.8,5750.4,733.6,470.4,1502.8,5023.0
111,Oneida,221,356,227,63.76404494382022,2019,45.7055,-89.5218,37491,49348,175.2790311620924,54.34512159667535,107.7551700738743,118.14150099047683,172.229020921093,32411.8,3509.2,1136.8,10172.6,24446.6,5696.8,56.6,797.0,1794.2,3910.4
221,Crawford,158,251,98,39.04382470119522,2021,43.2395,-90.931,16082,50089,128.03263524031632,39.54609943088127,48.36174773307096,150.66902563589434,115.03236066930515,28789.0,7159.2,2638.8,29555.6,20823.8,5812.6,1142.0,938.4,5587.6,4026.2
267,Sheboygan,532,744,413,55.51075268817204,2021,43.7212,-87.9454,117697,58813,82.65049879356422,33.38630898803702,29.6294622341366,146.47647599869836,68.07328791730572,27215.0,12195.6,2999.6,20771.8,23576.2,5328.0,1212.6,634.4,5263.2,4383.4
196,Shawano,77,93,37,39.78494623655914,2020,44.7892,-88.7654,40873,46611,146.81040255939547,34.482832545987286,53.38801306680979,126.7879903846972,132.73847175061928,24833.8,10706.4,1464.4,9798.8,19959.4,5036.8,941.0,953.2,1774.2,4214.0
52,Rusk,30,34,7,20.58823529411765,2018,45.4752,-91.1332,14177,43950,184.9993590949507,43.794014482968585,93.4287640609243,106.76233221847538,162.10045326854976,32411.8,8040.4,2877.6,13358.4,24446.6,5696.8,1452.2,826.4,1502.8,3910.4
278,Winnebago,809,1106,807,72.96564195298373,2021,44.0689,-88.6446,170554,56253,106.28255873509697,26.50726360405441,27.786313045123762,140.65932335263176,92.25847260843608,27064.0,12610.2,1996.4,9798.8,23576.2,5303.4,485.2,1057.8,1774.2,4383.4
211,Ashland,15,24,15,62.5,2021,46.3148,-90.6781,16054,46557,205.66503433771254,58.77838353658895,95.9976136678458,107.40490969693501,188.82128916592254,32411.8,4791.8,1589.6,13358.4,24446.6,5696.8,733.6,470.4,1502.8,3910.4
75,Buffalo,36,49,34,69.38775510204081,2019,44.3798,-91.7545,13275,45410,164.119706336538,32.69183930973654,50.836962739056744,132.4132999217163,130.21443428582404,38801.2,9060.2,3356.2,22900.8,36552.6,7978.6,1947.6,1327.0,3277.0,6919.6
171,Lafayette,100,154,45,29.22077922077922,2020,42.6605,-90.1317,16613,47826,93.0674228917508,37.142153923076116,30.70451696864281,165.2435558301783,91.57984984129664,28789.0,16490.0,1105.8,40912.2,23072.4,5812.6,2271.8,580.6,8589.0,5085.2
305,Jefferson,661,1078,630,58.44155844155844,2022,43.0208,-88.7759,85784,55023,56.513411109022705,25.69213576290455,21.083706172952226,154.78774784901688,46.73734374966746,27064.0,19050.4,1825.6,30937.0,22189.6,5303.4,2643.4,534.0,7594.4,4480.6
346,Waushara,60,90,38,42.22222222222222,2022,44.1131,-89.2429,24999,46697,117.00393574338281,43.076829393328,49.40938877781332,137.69081640149915,103.67136047211291,27064.0,10705.2,2084.0,22515.6,22189.6,5303.4,1036.2,953.2,3257.0,4480.6
65,Waukesha,6567,11729,8535,72.76835194816267,2018,43.0182,-88.3045,403616,71073,49.65820737939098,17.933013166899865,9.066894641502527,151.37480820668262,36.98817224986577,27215.0,15274.4,1273.2,30553.4,23576.2,5328.0,1596.6,517.0,8082.0,4383.4
274,Washington,1424,2416,1850,76.5728476821192,2021,43.3685,-88.2307,137237,66651,62.13270750567641,27.26931380310827,21.22941247095652,150.68594123642686,47.293007262049784,27215.0,13718.0,2207.4,30553.4,23576.2,5328.0,727.4,488.8,8082.0,4383.4
112,Outagamie,1923,3279,2285,69.68587984141507,2019,44.4161,-88.4649,189848,52233,127.8110204358082,23.07399767427248,29.16607969895774,133.66617408203967,112.91194254653446,27215.0,12524.2,1464.4,9798.8,23576.2,5328.0,875.2,953.2,1774.2,4383.4
142,Barron,143,233,107,45.92274678111588,2020,45.4237,-91.8483,46714,54519,195.7329028417129,35.32497718164519,65.02394151886138,111.86126865817114,165.20559810823605,33726.6,8040.4,2396.0,13358.4,24446.6,7165.0,1452.2,718.8,1502.8,3910.4
314,Marathon,793,1288,835,64.82919254658385,2022,44.8983,-89.7591,137958,59949,155.1238285125341,34.02728855999992,90.44572145104158,120.62157773543791,148.53743120046622,32411.8,5166.0,1464.4,22515.6,18673.8,5696.8,588.4,953.2,3257.0,3560.6
69,Wood,667,1236,931,75.32362459546925,2018,44.4553,-90.0416,74085,45262,146.97413530982476,46.05250147370566,82.10727628943255,127.04243980160791,130.5410317066321,34642.0,8230.0,2873.8,22515.6,18673.8,5963.4,1232.8,983.0,3257.0,3560.6
297,Eau Claire,734,1362,988,72.54038179148311,2022,44.7268,-91.286,106837,57320,172.9470984593061,32.58030684604826,73.97504965885773,121.34276694665489,145.00706420905215,32411.8,9517.4,2573.0,22900.8,25409.6,5696.8,1947.6,396.0,3277.0,4316.0
310,Lafayette,84,161,83,51.5527950310559,2022,42.6605,-90.1317,16877,52048,93.0674228917508,37.142153923076116,30.70451696864281,165.2435558301783,91.57984984129664,28789.0,16490.0,1105.8,40912.2,23072.4,5812.6,2271.8,580.6,8589.0,5085.2
223,Dodge,304,474,252,53.16455696202532,2021,43.4163,-88.7075,88657,51562,69.44333371700523,36.641408381362425,27.31603727344849,155.93478733379646,56.557344232089875,27064.0,19734.6,1646.0,20856.2,22189.6,5303.4,2643.4,458.8,5263.2,4480.6
99,Kewaunee,140,186,114,61.29032258064516,2019,44.5161,-87.6153,20596,48131,132.49517976959075,36.15380826965755,38.851629307221046,140.83703743108222,119.2653619589128,27779.0,9741.8,2012.2,9830.8,22904.6,5607.4,390.0,867.4,1774.2,4784.6
53,St. Croix,1083,1798,1293,71.91323692992214,2018,45.034,-92.4526,91288,54844,182.64258857292612,26.548933358276464,33.559789673743545,123.40299839312839,149.2990837800991,33726.6,8962.2,2956.0,13381.6,32441.0,7165.0,1070.4,614.0,1502.8,6511.6
257,Portage,430,657,466,70.92846270928463,2021,44.476,-89.5014,69429,54681,143.10628570035146,36.42723070297241,66.46816782354804,127.29635113764547,124.67267742278821,34642.0,8491.8,1464.4,22515.6,18673.8,5963.4,588.4,953.2,3257.0,3560.6
296,Dunn,158,219,167,76.25570776255708,2022,44.9466,-91.8964,45651,49324,182.40149419117046,24.0116850937104,60.07179774931276,120.39821367748709,150.88462191803745,37838.2,9244.4,2978.6,22900.8,31210.8,7573.0,1916.6,515.8,3277.0,6241.0
106,Marinette,67,79,41,51.89873417721519,2019,45.3834,-88.0337,41717,44745,164.0504067294233,57.461048967900936,85.40027494211158,132.807452641358,155.6750978089674,24162.2,5986.8,2012.2,9903.8,19959.4,5438.0,410.0,867.4,1774.2,4214.0
152,Dane,5081,8768,5416,61.77007299270073,2020,43.0673,-89.4181,562577,65500,70.3354322227885,27.657396330735054,26.952451442753773,157.67255856898683,61.86990842091353,27064.0,19050.4,1787.8,31010.0,22189.6,5303.4,2643.4,521.6,7594.4,4480.6
243,Lincoln,152,228,146,64.03508771929825,2021,45.3374,-89.7346,28453,52544,165.71533513444314,44.10236891104288,104.58471785561463,117.3855708253573,161.47482151785647,32411.8,5166.0,1202.8,10172.6,24446.6,5696.8,588.4,951.8,1794.2,3910.4
317,Milwaukee,6006,10137,5646,55.696951760876,2022,43.0072,-87.9669,918661,56188,44.2369849937925,11.268191143486657,3.0244970003293963,147.59120035691913,30.36116644107451,27215.0,14949.8,3653.6,30553.4,17948.4,5328.0,727.4,1338.6,8082.0,3553.8
79,Clark,18,23,6,26.08695652173913,2019,44.7347,-90.6121,34714,43554,161.44336450269768,42.86242959474334,93.77154338946295,121.99663629404313,143.08100622710674,32411.8,9616.4,2753.8,22900.8,25409.6,5696.8,1434.6,880.6,3277.0,4316.0
146,Burnett,39,54,31,57.4074074074074,2020,45.8627,-92.3676,16579,45180,196.49938269880727,47.10977515535822,62.2265341437091,103.85115672206754,173.58776914457277,29539.6,2811.2,3143.2,13351.4,20245.0,5947.0,142.0,902.4,1502.8,4172.8
307,Kenosha,1243,1874,1181,63.02027748132338,2022,42.5769,-88.0424,167817,58255,40.45621515988703,16.257460531513935,17.579281103875072,150.02845080164695,37.05167481344498,22836.2,10559.6,1313.4,41983.0,17948.4,4119.0,178.2,535.0,11083.4,3553.8
119,Racine,1043,1801,1056,58.6340921710161,2019,42.7475,-88.0613,197753,49886,42.71758962016664,16.793259139585253,15.91745533689462,150.4233311076599,34.718719557595286,22836.2,9855.0,1918.8,30553.4,17948.4,4119.0,178.2,783.6,8082.0,3553.8
251,Oneida,223,364,215,59.06593406593407,2021,45.7055,-89.5218,38282,55494,175.2790311620924,54.34512159667535,107.7551700738743,118.14150099047683,172.229020921093,32411.8,3509.2,1136.8,10172.6,24446.6,5696.8,56.6,797.0,1794.2,3910.4
6,Burnett,71,91,35,38.46153846153846,2018,45.8627,-92.3676,16152,41510,196.49938269880727,47.10977515535822,62.2265341437091,103.85115672206754,173.58776914457277,29539.6,2811.2,3143.2,13351.4,20245.0,5947.0,142.0,902.4,1502.8,4172.8
329,Richland,64,92,65,70.65217391304348,2022,43.3756,-90.4295,17090,51382,115.19326242746779,46.183501007156806,57.60110011166385,148.19383907779164,109.8352847155534,28789.0,15646.6,2136.0,29555.6,18673.8,5812.6,2916.2,487.6,5587.6,3560.6
188,Price,51,67,43,64.17910447761194,2020,45.6804,-90.3614,14032,47741,180.40331922295974,56.168623909625275,112.5723781739147,108.45622869266931,167.19402359787694,32411.8,3687.0,2642.8,13358.4,24446.6,5696.8,56.6,531.6,1502.8,3910.4
292,Dane,6049,10727,7508,69.99160995618533,2022,43.0673,-89.4181,568203,73726,70.3354322227885,27.657396330735054,26.952451442753773,157.67255856898683,61.86990842091353,27064.0,19050.4,1787.8,31010.0,22189.6,5303.4,2643.4,521.6,7594.4,4480.6
194,Sauk,574,892,466,52.24215246636771,2020,43.4267,-89.9482,65793,55652,102.93465976589945,49.119865964530504,54.12613416664156,149.79878669381185,93.7284191371269,28789.0,18208.8,2322.8,29555.6,22189.6,5812.6,2876.2,659.4,5587.6,4480.6
56,Shawano,94,115,47,40.8695652173913,2018,44.7892,-88.7654,40725,42033,146.81040255939547,34.482832545987286,53.38801306680979,126.7879903846972,132.73847175061928,24833.8,10706.4,1464.4,9798.8,19959.4,5036.8,941.0,953.2,1774.2,4214.0
259,Racine,909,1566,889,56.76883780332057,2021,42.7475,-88.0613,196439,56680,42.71758962016664,16.793259139585253,15.91745533689462,150.4233311076599,34.718719557595286,22836.2,9855.0,1918.8,30553.4,17948.4,4119.0,178.2,783.6,8082.0,3553.8
16,Dunn,121,184,128,69.56521739130434,2018,44.9466,-91.8964,45140,39898,182.40149419117046,24.0116850937104,60.07179774931276,120.39821367748709,150.88462191803745,37838.2,9244.4,2978.6,22900.8,31210.8,7573.0,1916.6,515.8,3277.0,6241.0
116,Polk,243,336,197,58.63095238095238,2019,45.4614,-92.4414,44811,46469,190.36812564348386,39.582535973854235,40.67107226335198,111.79975127391819,163.93990973546624,29539.6,7454.2,3076.6,13381.6,26934.4,5947.0,464.4,874.6,1502.8,4834.4
202,Walworth,920,1509,939,62.22664015904572,2020,42.6685,-88.5419,105308,55245,49.90760520378924,25.96885585204344,24.45435077309485,152.1760289830617,45.05361085562775,27064.0,9997.4,1043.4,30937.0,22189.6,5303.4,869.2,623.6,7594.4,4480.6
153,Dodge,277,446,238,53.36322869955157,2020,43.4163,-88.7075,89353,47464,69.44333371700523,36.641408381362425,27.31603727344849,155.93478733379646,56.557344232089875,27064.0,19734.6,1646.0,20856.2,22189.6,5303.4,2643.4,458.8,5263.2,4480.6
308,Kewaunee,109,136,81,59.55882352941177,2022,44.5161,-87.6153,20623,57770,132.49517976959075,36.15380826965755,38.851629307221046,140.83703743108222,119.2653619589128,27779.0,9741.8,2012.2,9830.8,22904.6,5607.4,390.0,867.4,1774.2,4784.6
159,Forest,15,16,10,62.5,2020,45.6673,-88.7704,9165,44504,175.0544963348231,62.17340204282702,100.59118382708867,126.46135942940904,167.52269897701302,32411.8,2797.4,1136.8,10172.6,19959.4,5696.8,57.4,797.0,1794.2,4214.0
120,Richland,84,122,57,46.72131147540984,2019,43.3756,-90.4295,17333,44098,115.19326242746779,46.183501007156806,57.60110011166385,148.19383907779164,109.8352847155534,28789.0,15646.6,2136.0,29555.6,18673.8,5812.6,2916.2,487.6,5587.6,3560.6
151,Crawford,164,295,106,35.93220338983051,2020,43.2395,-90.931,16084,46646,128.03263524031632,39.54609943088127,48.36174773307096,150.66902563589434,115.03236066930515,28789.0,7159.2,2638.8,29555.6,20823.8,5812.6,1142.0,938.4,5587.6,4026.2
281,Ashland,25,48,21,43.75,2022,46.3148,-90.6781,16039,46014,205.66503433771254,58.77838353658895,95.9976136678458,107.40490969693501,188.82128916592254,32411.8,4791.8,1589.6,13358.4,24446.6,5696.8,733.6,470.4,1502.8,3910.4
318,Monroe,156,307,187,60.91205211726384,2022,43.9457,-90.6178,46109,50008,139.2865205402939,47.1157574752907,66.60508275587208,139.08650279268053,123.75336660537951,37753.6,8080.0,3677.4,29555.6,25409.6,6375.4,1690.8,958.0,5587.6,4316.0
33,Lincoln,165,222,142,63.96396396396396,2018,45.3374,-89.7346,28346,44625,165.71533513444314,44.10236891104288,104.58471785561463,117.3855708253573,161.47482151785647,32411.8,5166.0,1202.8,10172.6,24446.6,5696.8,588.4,951.8,1794.2,3910.4
178,Milwaukee,5007,8721,4728,54.2139662882697,2020,43.0072,-87.9669,938527,50651,44.2369849937925,11.268191143486657,3.0244970003293963,147.59120035691913,30.36116644107451,27215.0,14949.8,3653.6,30553.4,17948.4,5328.0,727.4,1338.6,8082.0,3553.8
122,Rusk,19,19,9,47.36842105263158,2019,45.4752,-91.1332,14228,44563,184.9993590949507,43.794014482968585,93.4287640609243,106.76233221847538,162.10045326854976,32411.8,8040.4,2877.6,13358.4,24446.6,5696.8,1452.2,826.4,1502.8,3910.4
148,Chippewa,395,521,329,63.14779270633397,2020,45.0694,-91.2799,66337,50119,178.1794650852797,34.45192175256902,84.33876219922622,115.75969936214565,152.47504448771522,32411.8,8930.8,3285.6,22900.8,24446.6,5696.8,1452.2,759.8,3277.0,3910.4
128,Taylor,85,126,75,59.52380952380953,2019,45.2116,-90.5012,19966,42738,169.41901808229926,51.534453446659214,107.00734424467032,115.95975341542321,154.87890473036856,32411.8,8069.4,2484.4,13358.4,24446.6,5696.8,883.6,791.2,1502.8,3910.4
102,Langlade,55,81,45,55.55555555555556,2019,45.2623,-89.0719,19504,43888,162.49652645923737,44.87655285215838,87.27556182846868,121.25077908207405,153.9861231213423,32411.8,5166.0,1464.4,10172.6,19959.4,5696.8,588.4,953.2,1794.2,4214.0
17,Eau Claire,701,1328,1045,78.68975903614458,2018,44.7268,-91.286,104755,47522,172.9470984593061,32.58030684604826,73.97504965885773,121.34276694665489,145.00706420905215,32411.8,9517.4,2573.0,22900.8,25409.6,5696.8,1947.6,396.0,3277.0,4316.0
170,La Crosse,761,1265,724,57.23320158102767,2020,43.9066,-91.1152,120930,53817,146.20662939407117,34.49130139638644,48.57107433972125,138.92510955289907,124.45114659218095,37753.6,8716.8,4055.0,29555.6,29788.4,6375.4,1986.0,977.6,5587.6,4589.0
333,Sauk,614,982,516,52.54582484725051,2022,43.4267,-89.9482,65777,62052,102.93465976589945,49.119865964530504,54.12613416664156,149.79878669381185,93.7284191371269,28789.0,18208.8,2322.8,29555.6,22189.6,5812.6,2876.2,659.4,5587.6,4480.6
123,St. Croix,1009,1599,1102,68.91807379612257,2019,45.034,-92.4526,92467,57249,182.64258857292612,26.548933358276464,33.559789673743545,123.40299839312839,149.2990837800991,33726.6,8962.2,2956.0,13381.6,32441.0,7165.0,1070.4,614.0,1502.8,6511.6
49,Racine,1124,2161,1266,58.58398889403054,2018,42.7475,-88.0613,197734,48550,42.71758962016664,16.793259139585253,15.91745533689462,150.4233311076599,34.718719557595286,22836.2,9855.0,1918.8,30553.4,17948.4,4119.0,178.2,783.6,8082.0,3553.8
331,Rusk,21,24,15,62.5,2022,45.4752,-91.1332,14186,52712,184.9993590949507,43.794014482968585,93.4287640609243,106.76233221847538,162.10045326854976,32411.8,8040.4,2877.6,13358.4,24446.6,5696.8,1452.2,826.4,1502.8,3910.4
32,Langlade,66,81,32,39.50617283950617,2018,45.2623,-89.0719,19503,42483,162.49652645923737,44.87655285215838,87.27556182846868,121.25077908207405,153.9861231213423,32411.8,5166.0,1464.4,10172.6,19959.4,5696.8,588.4,953.2,1794.2,4214.0
215,Buffalo,26,37,25,67.56756756756756,2021,44.3798,-91.7545,13312,54431,164.119706336538,32.69183930973654,50.836962739056744,132.4132999217163,130.21443428582404,38801.2,9060.2,3356.2,22900.8,36552.6,7978.6,1947.6,1327.0,3277.0,6919.6
319,Oconto,104,127,44,34.64566929133859,2022,45.0264,-88.2697,39633,53823,153.01772321377442,42.85431255963024,61.42638747303204,130.26479954667536,140.54100508958862,24162.2,10687.2,1786.2,9798.8,19959.4,5438.0,427.4,955.4,1774.2,4214.0
191,Rock,985,1572,770,48.98218829516539,2020,42.6712,-89.0716,163751,47909,59.75742231036463,23.67058858865052,24.512027246345276,157.56194910436886,54.9711264761994,27064.0,18882.4,1110.0,30937.0,22189.6,5303.4,2643.4,455.8,7594.4,4480.6
255,Pierce,278,392,261,66.58163265306122,2021,44.7194,-92.4224,41606,57563,172.1133454071102,23.562885984666405,39.51164085257717,130.78633866201727,138.31220729410967,39068.4,5691.2,3999.8,22900.8,36552.6,7843.6,1070.4,675.8,3277.0,6919.6
325,Polk,264,334,184,55.08982035928144,2022,45.4614,-92.4414,45709,54302,190.36812564348386,39.582535973854235,40.67107226335198,111.79975127391819,163.93990973546624,29539.6,7454.2,3076.6,13381.6,26934.4,5947.0,464.4,874.6,1502.8,4834.4
217,Calumet,202,290,182,62.75862068965517,2021,44.0816,-88.2181,52587,58066,105.07761790825802,23.015509562198698,23.696876104821804,142.48164275450807,90.22761715035358,27215.0,12610.2,2012.2,9798.8,23576.2,5328.0,485.2,867.4,1774.2,4383.4
289,Clark,22,32,9,28.125,2022,44.7347,-90.6121,34691,51365,161.44336450269768,42.86242959474334,93.77154338946295,121.99663629404313,143.08100622710674,32411.8,9616.4,2753.8,22900.8,25409.6,5696.8,1434.6,880.6,3277.0,4316.0
70,Adams,38,75,20,26.66666666666667,2019,43.9696,-89.7704,20431,41159,121.74547196762948,56.113527203798256,62.796922024877816,138.6252183593731,106.61967929191758,27064.0,19895.2,2104.8,22515.6,18673.8,5303.4,2810.4,717.8,3257.0,3560.6
172,Langlade,47,63,19,30.15873015873016,2020,45.2623,-89.0719,19462,47949,162.49652645923737,44.87655285215838,87.27556182846868,121.25077908207405,153.9861231213423,32411.8,5166.0,1464.4,10172.6,19959.4,5696.8,588.4,953.2,1794.2,4214.0
239,Kewaunee,95,128,97,75.78125,2021,44.5161,-87.6153,20577,56598,132.49517976959075,36.15380826965755,38.851629307221046,140.83703743108222,119.2653619589128,27779.0,9741.8,2012.2,9830.8,22904.6,5607.4,390.0,867.4,1774.2,4784.6
4,Brown,2207,3378,2356,69.74541148608644,2018,44.4525,-88.0037,266371,51548,129.50435437604483,23.615107734123704,24.916704053752753,137.51926985332804,114.8958352754164,27215.0,13383.6,2012.2,9798.8,23576.2,5328.0,875.2,867.4,1774.2,4383.4
174,Manitowoc,209,285,155,54.3859649122807,2020,44.12,-87.8097,81384,49295,108.8068395814358,29.23086665937757,27.864947397804077,141.8189264759394,94.4886528912368,27215.0,13383.6,2012.2,20771.8,23576.2,5328.0,875.2,867.4,5263.2,4383.4
227,Eau Claire,674,1217,895,73.54149548069022,2021,44.7268,-91.286,105988,56403,172.9470984593061,32.58030684604826,73.97504965885773,121.34276694665489,145.00706420905215,32411.8,9517.4,2573.0,22900.8,25409.6,5696.8,1947.6,396.0,3277.0,4316.0
214,Brown,1859,2949,2114,71.68531705662937,2021,44.4525,-88.0037,268814,60799,129.50435437604483,23.615107734123704,24.916704053752753,137.51926985332804,114.8958352754164,27215.0,13383.6,2012.2,9798.8,23576.2,5328.0,875.2,867.4,1774.2,4383.4
101,Lafayette,77,108,54,50.0,2019,42.6605,-90.1317,16636,43681,93.0674228917508,37.142153923076116,30.70451696864281,165.2435558301783,91.57984984129664,28789.0,16490.0,1105.8,40912.2,23072.4,5812.6,2271.8,580.6,8589.0,5085.2
154,Door,123,193,122,63.21243523316062,2020,44.9452,-87.3154,30120,65788,150.2936195944263,57.04745556336004,68.54573559103626,138.5644481224115,144.29092467796698,24162.2,9312.6,1900.4,9830.8,14895.6,5438.0,410.0,765.0,1774.2,3663.8
269,Trempealeau,139,167,83,49.70059880239521,2021,44.304,-91.3585,30730,50846,160.32991587943653,32.86400419556985,55.900682768115054,131.83308480859728,132.45069031076883,37753.6,10050.2,3123.2,22900.8,29788.4,6375.4,1986.0,1198.0,3277.0,4589.0
209,Wood,565,1045,756,72.3444976076555,2020,44.4553,-90.0416,74197,49588,146.97413530982476,46.05250147370566,82.10727628943255,127.04243980160791,130.5410317066321,34642.0,8230.0,2873.8,22515.6,18673.8,5963.4,1232.8,983.0,3257.0,3560.6
218,Chippewa,376,484,307,63.4297520661157,2021,45.0694,-91.2799,66628,53732,178.1794650852797,34.45192175256902,84.33876219922622,115.75969936214565,152.47504448771522,32411.8,8930.8,3285.6,22900.8,24446.6,5696.8,1452.2,759.8,3277.0,3910.4
306,Juneau,118,145,46,31.72413793103448,2022,43.9246,-90.1138,26866,46696,128.86883667858189,56.494148440019714,67.41024185599191,140.27190762496966,111.91599877950232,34642.0,10093.6,3446.2,22515.6,18673.8,5963.4,1195.4,717.2,3257.0,3560.6
334,Sawyer,82,94,35,37.23404255319149,2022,45.88,-91.1445,18559,50990,197.177524766025,52.29637094186744,88.61797791510074,99.77213916899467,174.94534767058468,32411.8,4520.8,2474.2,13358.4,24446.6,5696.8,141.2,798.6,1502.8,3910.4
302,Green Lake,52,68,29,42.64705882352941,2022,43.8004,-89.0449,19220,51819,95.1084714021512,41.42914427486699,35.737993171400646,147.81797230168132,81.98077657149888,27064.0,22050.4,1916.0,9798.8,22189.6,5303.4,2259.4,740.6,1774.2,4480.6
62,Walworth,945,1468,878,59.80926430517711,2018,42.6685,-88.5419,105618,48265,49.90760520378924,25.96885585204344,24.45435077309485,152.1760289830617,45.05361085562775,27064.0,9997.4,1043.4,30937.0,22189.6,5303.4,869.2,623.6,7594.4,4480.6
263,St. Croix,1096,1704,1189,69.77699530516432,2021,45.034,-92.4526,95055,65129,182.64258857292612,26.548933358276464,33.559789673743545,123.40299839312839,149.2990837800991,33726.6,8962.2,2956.0,13381.6,32441.0,7165.0,1070.4,614.0,1502.8,6511.6
182,Outagamie,1778,2994,1909,63.76085504342017,2020,44.4161,-88.4649,190961,55048,127.8110204358082,23.07399767427248,29.16607969895774,133.66617408203967,112.91194254653446,27215.0,12524.2,1464.4,9798.8,23576.2,5328.0,875.2,953.2,1774.2,4383.4
28,Kenosha,1502,2460,1530,62.19512195121951,2018,42.5769,-88.0424,168629,46959,40.45621515988703,16.257460531513935,17.579281103875072,150.02845080164695,37.05167481344498,22836.2,10559.6,1313.4,41983.0,17948.4,4119.0,178.2,535.0,11083.4,3553.8
167,Juneau,95,126,58,46.03174603174603,2020,43.9246,-90.1138,26780,42804,128.86883667858189,56.494148440019714,67.41024185599191,140.27190762496966,111.91599877950232,34642.0,10093.6,3446.2,22515.6,18673.8,5963.4,1195.4,717.2,3257.0,3560.6
232,Green Lake,21,30,23,76.66666666666667,2021,43.8004,-89.0449,19249,51152,95.1084714021512,41.42914427486699,35.737993171400646,147.81797230168132,81.98077657149888,27064.0,22050.4,1916.0,9798.8,22189.6,5303.4,2259.4,740.6,1774.2,4480.6
141,Ashland,31,39,10,25.64102564102564,2020,46.3148,-90.6781,16018,43573,205.66503433771254,58.77838353658895,95.9976136678458,107.40490969693501,188.82128916592254,32411.8,4791.8,1589.6,13358.4,24446.6,5696.8,733.6,470.4,1502.8,3910.4
