,County,EXAM_COUNT,EXAMS_3_OR_ABOVE,PERCENT_3_OR_ABOVE,Year,lat,lng,population,per_capita_income,closest_five_r1r2_avg,closest_five_public_avg,closest_five_private_notprofit_avg,closest_five_landgrnt_avg,closest_five_stem_avg,closest_five_avg_enrollment_r1r2,closest_five_avg_enrollment_public,closest_five_avg_enrollment_private_nfp,closest_five_avg_enrollment_landgrnt,closest_five_avg_enrollment_stem,closest_five_avg_dormrooms_r1r2,closest_five_avg_dormrooms_public,closest_five_avg_dormrooms_private_nfp,closest_five_avg_dormrooms_landgrant,closest_five_avg_dormrooms_stem
106,Buncombe,1211,682,56.3170933,2019,35.6112,-82.5301,267517.0,50478.0,137.05305998149635,23.00351890417645,32.15866974818597,191.17664808963644,137.05305998149635,30916.8,4962.4,1328.8,31226.8,30916.8,6860.6,332.2,858.8,8084.4,6860.6
107,Burke,546,251,45.970696,2019,35.7496,-81.7048,87816.0,37543.0,130.8989000791333,25.004773780096862,50.12587496145972,198.21987722359341,130.8989000791333,22268.0,3209.8,1945.8,31226.8,22268.0,5206.6,0.0,716.2,8084.4,5206.6
108,Cabarrus,1722,986,57.2590012,2019,35.3868,-80.5519,221225.0,46141.0,91.74194058307799,29.88325604709754,24.596159435356235,183.71482268912683,91.74194058307799,22496.4,15354.6,872.0,24885.2,22496.4,6242.6,1207.8,524.6,6909.0,6242.6
109,Caldwell,233,97,41.6309013,2019,35.953,-81.5464,80826.0,37101.0,123.96751475532062,29.49899226415743,52.461656674127155,198.70620791563775,123.96751475532062,19252.2,7558.8,1316.8,30746.0,19252.2,4804.0,1234.2,572.6,8161.0,4804.0
110,Camden,37,13,35.1351351,2019,36.3891,-76.208,10249.0,49048.0,135.31346091175416,35.02582091858828,38.65575499208016,234.14214588109172,104.44001629682393,21125.0,8127.0,3149.8,10811.8,20770.6,4701.8,890.8,436.0,3231.6,4363.4
111,Carteret,236,195,82.6271186,2019,34.8357,-76.6589,67786.0,53012.0,184.59901817678698,49.09312093333831,160.45515570602007,319.98189688821896,181.17080824933396,27752.6,2825.8,1727.0,13011.8,24468.8,6323.8,0.0,784.0,4639.8,5190.4
112,Caswell,75,18,24,2019,36.3932,-79.3335,22815.0,35977.0,62.86882320124945,35.830309264385015,44.54349524443763,155.9197600725231,62.86882320124945,25378.6,5671.8,5682.0,20651.4,25378.6,7509.2,1117.4,2293.6,5957.4,7509.2
113,Catawba,621,287,46.215781,2019,35.662,-81.2151,159735.0,45856.0,111.43210886993856,30.925773530963852,42.67044038856342,196.43672487386578,111.43210886993856,19252.2,5340.6,2006.0,24885.2,19252.2,4804.0,0.0,1222.0,6909.0,4804.0
114,Chatham,451,256,56.7627494,2019,35.7026,-79.2554,75173.0,65951.0,50.56395285142206,37.52426714344399,49.77796421934976,167.20909356536754,50.56395285142206,25378.6,12855.8,5753.8,20040.2,25378.6,7509.2,2717.8,2442.0,6174.4,7509.2
115,Cherokee,34,11,32.3529412,2019,35.1339,-84.0635,28490.0,34125.0,128.79042889687625,56.978653590831335,59.604432085600976,173.63740410522323,132.9013984554526,32797.6,7247.6,1648.4,23897.4,32623.4,7058.6,589.6,638.6,6465.8,7794.6
116,Clay,4,*,*,2019,35.0572,-83.7502,10932.0,36839.0,122.20538174572793,44.49261073489306,53.48478105277959,172.39422062743043,125.12045144515078,32797.6,9144.8,2360.4,22676.4,32623.4,7058.6,1500.0,819.6,5996.8,7794.6
117,Cleveland,722,356,49.3074792,2019,35.3341,-81.5555,98566.0,38247.0,129.02468470332488,33.206873363215635,39.22477369236802,197.321226714154,129.02468470332488,25475.8,4846.0,2406.8,24107.2,25475.8,5874.8,0.0,835.4,6481.0,5874.8
118,Columbus,120,19,15.8333333,2019,34.2657,-78.655,51546.0,36074.0,162.08379366631465,44.12780786356369,97.83800933729006,265.55167510251687,162.08379366631465,28576.2,4031.0,718.0,20040.2,28576.2,7345.4,842.2,360.4,6174.4,7345.4
119,Craven,373,121,32.4396783,2019,35.1249,-77.0939,101397.0,46130.0,146.76551757591432,33.08763880983473,118.57634746652195,281.43381070386476,146.76551757591432,28576.2,3164.2,1447.4,20131.4,28576.2,7345.4,0.0,451.6,6243.2,7345.4
120,Cumberland,1701,634,37.2721928,2019,35.0487,-78.8277,334675.0,39179.0,111.09630626255239,29.785288570921136,21.020127299871717,206.83614116850987,111.09630626255239,24954.6,6664.6,1927.4,20040.2,24954.6,7334.8,320.0,595.2,6174.4,7334.8
121,Currituck,109,46,42.2018349,2019,36.405,-76.0079,27333.0,49217.0,141.76077309999727,42.16766746799773,41.888184024328254,240.60704910749115,112.69192835114582,21125.0,8127.0,2833.4,10811.8,20770.6,4701.8,890.8,253.8,3231.6,4363.4
122,Dare,348,172,49.4252874,2019,35.7824,-75.7988,36579.0,59714.0,191.97934701916347,97.45815158710823,108.32854596655173,295.1857066164796,166.33052345568723,24556.8,1876.6,2833.4,13526.2,20770.6,5299.8,316.6,253.8,4349.0,4363.4
123,Davidson,817,462,56.5483476,2019,35.7933,-80.2128,168122.0,40791.0,62.895319548175394,26.710131544590958,28.96813988690039,176.04306108634495,62.895319548175394,22496.4,6367.4,1860.6,24885.2,22496.4,6242.6,598.0,1464.4,6909.0,6242.6
124,Davie,337,175,51.9287834,2019,35.9291,-80.5445,42266.0,50497.0,75.79569942970986,32.232406637066575,30.554307420171035,181.45147006785703,75.79569942970986,22496.4,6367.4,970.4,24885.2,22496.4,6242.6,598.0,559.2,6909.0,6242.6
125,Duplin,121,41,33.8842975,2019,34.9365,-77.933,49582.0,41279.0,116.54907850631744,39.10342315593739,75.57017348723208,247.33982064289336,116.54907850631744,28576.2,3382.4,2812.8,20040.2,28576.2,7345.4,0.0,858.8,6174.4,7345.4
126,Durham,2107,1138,54.0104414,2019,36.036,-78.8766,321405.0,51984.0,45.16954837028953,22.31285361312909,28.192685697226597,165.2297161197962,45.16954837028953,25378.6,19450.4,4929.6,20040.2,25378.6,7509.2,4804.4,1643.6,6174.4,7509.2
127,Edgecombe,113,15,13.2743363,2019,35.9129,-77.5971,49472.0,37042.0,109.8730272853592,30.003139685579573,53.88571223386704,208.4792773450387,109.53279126879845,30111.2,11191.2,1089.8,20131.4,24790.0,7384.8,1128.0,759.6,6243.2,6409.0
128,Forsyth,3230,2056,63.6532508,2019,36.1306,-80.2563,381066.0,48885.0,59.97354042433875,16.492896903823503,8.577037042985243,175.78018985590796,59.97354042433875,22496.4,7399.6,3346.6,20651.4,22496.4,6242.6,598.0,1851.0,5957.4,6242.6
129,Franklin,372,139,37.3655914,2019,36.0828,-78.2857,67308.0,38449.0,82.36273546555834,45.08431848781823,29.90165238413159,178.43911809039054,82.36273546555834,27273.6,12513.6,1287.8,20131.4,27273.6,7505.2,2086.6,632.6,6243.2,7505.2
130,Gaston,1057,413,39.0728477,2019,35.2944,-81.1803,226140.0,41313.0,122.90201523078841,26.08446848111638,29.157298574257585,196.0885152297236,122.90201523078841,23769.6,15262.4,1965.0,24885.2,23769.6,6024.2,1207.8,1223.2,6909.0,6024.2
131,Gates,1,*,*,2019,36.4449,-76.7005,10611.0,41972.0,118.98130007378484,43.07748813017307,51.00364827160252,215.13489622529065,92.0646074223462,28590.8,7142.6,3080.8,13526.2,20770.6,6428.8,316.6,557.4,4349.0,4363.4
132,Graham,31,10,32.2580645,2019,35.3502,-83.8335,8055.0,36892.0,135.88795489461023,54.90530060945978,62.36037723617859,177.89464193746215,138.56632160292173,32791.4,13073.8,1777.4,23897.4,26194.4,6676.0,2453.2,781.8,6465.8,6109.0
133,Granville,216,30,13.8888889,2019,36.304,-78.6527,60848.0,39888.0,73.55356747528207,37.82112528029633,46.471599010999384,165.18884964613275,73.55356747528207,25378.6,11243.0,5019.0,20554.6,25378.6,7509.2,2717.8,1788.0,5883.6,7509.2
134,Greene,45,10,22.2222222,2019,35.485,-77.6758,20475.0,32551.0,105.888466989803,29.166924821414614,61.390015390660416,231.51776069621928,105.888466989803,28576.2,10981.4,1548.4,20131.4,28576.2,7345.4,1128.0,596.0,6243.2,7345.4
135,Guilford,5787,3191,55.1408329,2019,36.0795,-79.7889,538536.0,47020.0,39.040930543732614,18.36517380869709,12.020777825141348,159.2866709257665,39.040930543732614,19124.4,11925.2,3223.4,20040.2,19124.4,6189.4,2249.4,2175.4,6174.4,6189.4
136,Halifax,1,*,*,2019,36.2574,-77.6517,49168.0,37842.0,114.64501649225619,43.88830582641141,57.70342454817588,191.49091947481696,114.4122835477965,30111.2,2779.2,1795.0,20131.4,24790.0,7384.8,0.0,905.4,6243.2,6409.0
137,Halifax,15,1,6.6666667,2019,36.2574,-77.6517,49168.0,37842.0,114.64501649225619,43.88830582641141,57.70342454817588,191.49091947481696,114.4122835477965,30111.2,2779.2,1795.0,20131.4,24790.0,7384.8,0.0,905.4,6243.2,6409.0
138,Harnett,339,134,39.5280236,2019,35.3689,-78.8693,133194.0,36523.0,81.96865104257459,35.63186195560734,26.026481664168017,186.5186154662734,81.96865104257459,25378.6,21019.4,1927.4,20040.2,25378.6,7509.2,2406.6,595.2,6174.4,7509.2
139,Haywood,147,62,42.1768707,2019,35.556,-82.9822,61747.0,42471.0,136.6716504093334,35.12452384318273,54.96635181266437,193.77831599580912,136.6716504093334,30916.8,7071.6,1201.0,31226.8,30916.8,6860.6,1242.6,755.2,8084.4,6860.6
140,Henderson,645,382,59.2248062,2019,35.3363,-82.48,115584.0,46190.0,134.0334997927297,23.010380419836117,34.22026678848425,183.0767502941098,134.0334997927297,30916.8,4962.4,1686.8,24107.2,30916.8,6860.6,332.2,1162.6,6481.0,6860.6
141,Hertford,,,,2019,36.3591,-76.982,22104.0,35075.0,116.50926350724845,45.04761557910636,65.56106094567085,209.24799302071574,99.81762425454103,28590.8,1714.0,850.8,13526.2,20770.6,6428.8,0.0,520.4,4349.0,4363.4
142,Hoke,268,58,21.641791,2019,35.0175,-79.2373,51932.0,34406.0,113.26294149990483,33.63598770975209,37.60893248874722,202.82585758691897,113.26294149990483,25378.6,8775.8,718.0,20040.2,25378.6,7509.2,786.6,360.4,6174.4,7509.2
143,Hyde,2,*,*,2019,35.5306,-76.2517,4660.0,42634.0,175.65772945594455,78.67976880810966,125.68799428291793,289.92332583235475,160.82505249438162,26138.6,1876.6,3080.8,13526.2,18318.4,6139.6,316.6,557.4,4349.0,4074.2
144,Jackson,93,61,65.5913978,2019,35.2876,-83.1408,42924.0,36309.0,130.82813642851062,38.65793850303094,66.22069493981375,185.93686075166934,131.4178103684143,32791.4,6630.0,1810.2,21914.8,27167.8,6676.0,1242.6,1168.2,5643.6,6615.4
145,Johnston,930,495,53.2258065,2019,35.5178,-78.3657,210950.0,41789.0,84.68836314635101,33.55450405609228,35.72730677102686,195.21665571144317,84.68836314635101,27273.6,16618.4,1923.0,20040.2,27273.6,7505.2,2086.6,808.6,6174.4,7505.2
146,Jones,19,2,10.5263158,2019,35.0217,-77.3552,9252.0,41829.0,134.94653238820655,37.748943001709335,106.47315613352137,274.85769133333474,134.94653238820655,28576.2,3087.0,1447.4,20040.2,28576.2,7345.4,0.0,451.6,6174.4,7345.4
147,Lee,264,76,28.7878788,2019,35.4752,-79.1715,62686.0,42044.0,68.17897276404634,36.81886657939627,47.176296920955146,177.18604005773062,68.17897276404634,25378.6,18695.6,1909.2,20040.2,25378.6,7509.2,2018.6,595.2,6174.4,7509.2
148,Lenoir,109,32,29.3577982,2019,35.2388,-77.6413,55407.0,41288.0,113.31863383662899,34.49638072834065,74.88774782427909,247.05840897843586,113.31863383662899,28576.2,10761.6,1447.4,20040.2,28576.2,7345.4,1128.0,451.6,6174.4,7345.4
149,Lincoln,791,393,49.6839444,2019,35.4856,-81.2235,85810.0,48017.0,117.5660152735068,33.0368606239668,36.217053611802086,196.30653381275488,117.5660152735068,19252.2,4734.8,2006.0,24885.2,19252.2,4804.0,0.0,1222.0,6909.0,4804.0
150,Macon,116,60,51.7241379,2019,35.1505,-83.4222,36668.0,41146.0,126.93776735618135,39.74179462622002,61.10170234650316,178.62576952968203,127.97963795480322,32791.4,4937.2,2278.0,22676.4,27167.8,6676.0,945.6,774.8,5996.8,6615.4
151,Madison,42,4,9.5238095,2019,35.858,-82.7058,21158.0,37331.0,142.20339575706663,45.91500786703597,38.203267778349904,197.00297306572048,142.20339575706663,24181.8,6629.6,1336.4,31226.8,24181.8,5617.4,912.2,741.8,8084.4,5617.4
152,Martin,4,*,*,2019,35.8432,-77.1092,22239.0,35821.0,128.37161337829951,31.53341063450667,81.73489567937688,233.40001045661612,121.98228303333762,25636.2,10064.2,1118.6,20131.4,22352.4,6336.6,1128.0,788.4,6243.2,5203.2
153,Mcdowell,159,51,32.0754717,2019,,,,,,,,,,,,,,,,,,,
154,Mecklenburg,9595,5609,58.45753,2019,35.2467,-80.8328,1103682.0,63743.0,105.00121815778641,19.39988030137827,8.621361021583438,189.63008506353776,105.00121815778641,23769.6,15736.4,1605.8,24885.2,23769.6,6024.2,1207.8,869.2,6909.0,6024.2
155,Mitchell,42,21,50,2019,36.0133,-82.1636,14926.0,37310.0,135.8788796048169,39.77903102320771,38.358682386550285,199.463715912841,135.8788796048169,24181.8,8358.2,927.0,31226.8,24181.8,5617.4,1814.2,542.6,8084.4,5617.4
156,Montgomery,30,8,26.6666667,2019,35.3325,-79.9055,25833.0,38364.0,87.37233314635031,33.31215014590538,58.416458575640306,183.92777142497576,87.37233314635031,22496.4,3553.8,1470.0,24885.2,22496.4,6242.6,0.0,823.4,6909.0,6242.6
157,Moore,706,426,60.3399433,2019,35.3106,-79.4814,98337.0,53857.0,87.15205963951743,36.80345630757072,60.5549465117424,185.55831371860717,87.15205963951743,25378.6,4113.8,2100.0,20040.2,25378.6,7509.2,0.0,720.8,6174.4,7509.2
158,New Hanover,1359,781,57.468727,2019,34.2329,-77.8848,224794.0,50229.0,156.06633231878442,40.24518950296372,129.97766967985564,296.0792027554447,156.06633231878442,28576.2,8141.8,1254.8,20040.2,28576.2,7345.4,957.6,374.8,6174.4,7345.4
159,Northampton,,,,2019,36.4178,-77.3969,17968.0,38795.0,114.7380454282256,46.51550303541442,73.24658576251572,195.07643390295502,109.56316243423774,28590.8,2239.8,1118.6,13526.2,20770.6,6428.8,0.0,788.4,4349.0,4363.4
160,Onslow,882,340,38.5487528,2019,34.7322,-77.4322,203475.0,44001.0,144.39830387116191,46.46017788412614,121.37309123265361,286.2052888530117,144.39830387116191,28576.2,3309.0,2812.8,20040.2,28576.2,7345.4,0.0,858.8,6174.4,7345.4
161,Orange,403,279,69.2307692,2019,36.0611,-79.1207,147914.0,65941.0,41.441067713334625,25.7453511024097,40.634303252035416,161.77777028620991,41.441067713334625,25378.6,11700.8,5696.6,20040.2,25378.6,7509.2,2717.8,2312.2,6174.4,7509.2
162,Pamlico,48,21,43.75,2019,35.1434,-76.7407,12257.0,46050.0,165.9850303537195,42.26669566810224,133.0938468368214,296.21020052171144,160.74160613083245,27752.6,2825.8,1727.0,20131.4,24468.8,6323.8,0.0,784.0,6243.2,5190.4
163,Pasquotank,65,10,15.3846154,2019,36.2955,-76.2843,40208.0,39666.0,139.41380221352549,39.75253815977072,46.66896556854293,238.4505954787293,108.14646809496351,21125.0,8127.0,3149.8,10811.8,20770.6,4701.8,890.8,436.0,3231.6,4363.4
164,Pender,356,207,58.1460674,2019,34.5249,-77.9052,59412.0,42326.0,138.769524023663,45.883640886125015,104.72514272634632,274.7963231805582,138.769524023663,28576.2,8141.8,1254.8,20040.2,28576.2,7345.4,957.6,374.8,6174.4,7345.4
165,Perquimans,13,10,76.9230769,2019,36.2059,-76.4411,12974.0,43290.0,137.04655842517505,48.01213358556199,57.74035093932234,238.57110737996487,110.31766584531404,28590.8,1823.8,3080.8,13526.2,20770.6,6428.8,316.6,557.4,4349.0,4363.4
166,Person,138,61,44.2028986,2019,36.39,-78.9718,38917.0,39585.0,66.5498107538887,37.118503754736,55.01917019970549,161.70303694757263,66.5498107538887,25378.6,5578.6,6216.0,20554.6,25378.6,7509.2,699.2,2425.0,5883.6,7509.2
167,Pitt,995,457,45.9296482,2019,35.5933,-77.3745,170150.0,45437.0,116.79230444770265,23.687410891834034,76.12980841548223,236.2482585733082,116.79230444770265,28576.2,10064.2,1698.2,20131.4,28576.2,7345.4,1128.0,755.2,6243.2,7345.4
168,Polk,75,57,76,2019,35.2793,-82.1697,19240.0,51632.0,137.926920948512,28.720862057174866,37.577445815586884,183.704574755956,137.926920948512,30033.8,5018.6,1433.2,24107.2,30033.8,6650.8,178.2,814.4,6481.0,6650.8
169,Randolph,576,244,42.3611111,2019,35.7103,-79.806,143274.0,39154.0,60.18902444150858,30.928400183944156,41.353550917225185,171.30290106175138,60.18902444150858,19124.4,9361.2,2020.0,20040.2,19124.4,6189.4,1132.0,1482.6,6174.4,6189.4
170,Richmond,151,41,27.1523179,2019,35.0059,-79.7479,43432.0,36641.0,116.21633478497456,34.61778887360801,63.92735689918247,196.71048265095712,116.21633478497456,28750.6,3143.8,1358.4,24885.2,28750.6,7562.4,0.0,691.2,6909.0,7562.4
171,Robeson,360,45,12.5,2019,34.6402,-79.1039,118011.0,33595.0,142.745872905506,29.93289856845642,55.06001412998137,229.0055216408041,142.745872905506,29126.8,6788.8,718.0,20040.2,29126.8,7425.2,466.6,360.4,6174.4,7425.2
172,Rockingham,236,67,28.3898305,2019,36.396,-79.775,90920.0,38459.0,59.57291789962953,30.178612873139663,37.29187635792971,155.19782307807114,59.57291789962953,19124.4,9107.4,2445.8,20651.4,19124.4,6189.4,2249.4,1345.0,5957.4,6189.4
173,Rutherford,209,70,33.492823,2019,35.4026,-81.9198,64623.0,35426.0,135.58763577234748,32.57364310642525,42.0954660673606,191.97635333630484,135.58763577234748,25475.8,3609.6,2035.6,24107.2,25475.8,5874.8,178.2,879.2,6481.0,5874.8
174,Sampson,103,51,49.5145631,2019,34.9916,-78.3714,59415.0,37915.0,109.00617764520419,37.55259722742404,46.9609902042486,224.50320024081856,109.00617764520419,28576.2,6495.4,1254.8,20040.2,28576.2,7345.4,320.0,374.8,6174.4,7345.4
175,Scotland,140,40,28.5714286,2019,34.8409,-79.4804,34293.0,34560.0,130.978467209433,37.44165201525289,51.59293151650318,209.75553868200245,130.978467209433,29550.8,4450.8,1005.4,24885.2,29550.8,7599.6,466.6,484.0,6909.0,7599.6
176,Stanly,74,43,58.1081081,2019,35.3119,-80.251,62073.0,40252.0,90.23476240122133,31.843295796584734,36.387850288496146,183.11615529807176,90.23476240122133,22496.4,10604.2,1470.0,24885.2,22496.4,6242.6,1207.8,823.4,6909.0,6242.6
177,Stokes,127,69,54.3307087,2019,36.4019,-80.2397,44523.0,39553.0,70.49110147972424,38.82091137692439,34.893816897501566,166.1233771636615,70.49110147972424,23223.4,4944.6,2577.2,20651.4,23223.4,6929.0,598.0,1108.8,5957.4,6929.0
178,Surry,224,95,42.4107143,2019,36.4146,-80.688,71343.0,39671.0,88.50126391687124,44.42472926345066,56.76814421342908,178.009178337173,88.50126391687124,23734.4,5115.8,3346.6,25496.4,23734.4,6118.2,598.0,1851.0,6692.0,6118.2
179,Swain,51,30,58.8235294,2019,35.4868,-83.4928,14223.0,40977.0,134.56700086020223,50.0821290071181,64.2917458616571,186.4894139934775,135.65627340664565,32791.4,10564.2,1649.0,28649.2,26194.4,6676.0,2453.2,937.4,7358.8,6109.0
180,Transylvania,107,72,67.2897196,2019,35.2021,-82.7982,32928.0,45251.0,131.30758549848707,38.81830622859515,40.054314559300124,178.32945385367879,131.30758549848707,30916.8,6888.4,2391.2,24107.2,30916.8,6860.6,910.4,1802.2,6481.0,6860.6
181,Union,3048,2060,67.5853018,2019,34.9884,-80.5307,235318.0,55618.0,112.86582624174407,36.93691098408656,30.180817993324588,191.92677041956736,112.86582624174407,23769.6,14025.2,2081.4,24885.2,23769.6,6024.2,1207.8,1105.2,6909.0,6024.2
182,Vance,22,0,0,2019,36.3649,-78.4079,42686.0,36444.0,92.20968201152338,49.16351034697654,53.21004261275332,168.06895996370886,92.20968201152338,27273.6,6020.2,4638.8,20554.6,27273.6,7505.2,699.2,1698.0,5883.6,7505.2
183,Wake,13575,8855,65.2302026,2019,35.7903,-78.6503,1113770.0,61941.0,58.22018915130094,23.320155532790587,3.95638080902114,170.69341363388713,58.22018915130094,25378.6,24203.6,1139.6,20040.2,25378.6,7509.2,4804.4,743.4,6174.4,7509.2
184,Warren,2,*,*,2019,36.3965,-78.1067,18846.0,31605.0,104.61730117531711,51.23122170302746,58.816500875643065,174.32113957543964,104.61730117531711,31028.4,3745.2,1542.0,20131.4,31028.4,7634.6,0.0,625.8,6243.2,7634.6
185,Washington,,,,2019,35.8225,-76.5775,11147.0,38091.0,150.7837571497336,57.57277371816806,95.12665818208256,255.9821018899144,132.98244438846487,28590.8,1879.4,850.8,13526.2,22352.4,6428.8,316.6,520.4,4349.0,5203.2
186,Watauga,293,208,70.9897611,2019,36.2311,-81.6964,54128.0,40167.0,130.53789491730268,39.16953806056982,39.83931235852254,195.37602111292748,130.53789491730268,24151.4,6513.4,1299.6,23800.2,24151.4,5580.8,1234.2,504.8,6148.2,5580.8
187,Wayne,256,56,21.875,2019,35.364,-78.004,117792.0,41268.0,98.04019512236003,34.06862946446592,49.812230005497646,220.73153030658028,98.04019512236003,28576.2,3539.8,2403.6,20040.2,28576.2,7345.4,0.0,648.0,6174.4,7345.4
188,Wilkes,258,97,37.5968992,2019,36.2062,-81.163,66316.0,38707.0,108.91615188604922,40.21171098347889,67.14856527675815,192.21244561983053,108.91615188604922,19252.2,7597.4,2683.4,25496.4,19252.2,4804.0,1234.2,1105.8,6692.0,4804.0
189,Wilson,282,128,45.3900709,2019,35.7051,-77.9187,78907.0,41536.0,97.45015612540242,29.5321860404835,39.97620355297427,208.13455693663383,97.45015612540242,28576.2,4253.6,1548.4,20131.4,28576.2,7345.4,0.0,596.0,6243.2,7345.4
190,Yadkin,73,36,49.3150685,2019,36.1605,-80.6652,37212.0,39468.0,81.7542228473367,37.78277040774233,40.751174075019925,181.4590914485284,81.7542228473367,23734.4,5115.8,2556.8,25496.4,23734.4,6118.2,598.0,1073.0,6692.0,6118.2
191,Yancey,37,28,75.6756757,2019,35.8989,-82.3076,18394.0,36935.0,135.6152289476277,39.103300036799695,35.77666697852705,196.56717974896563,135.6152289476277,24181.8,6496.6,1080.4,31226.8,24181.8,5617.4,912.2,708.2,8084.4,5617.4
192,Alamance-Burlington,927.0,560,60.409924488,2020,,,,,,,,,,,,,,,,,,,
193,Alexander,141.0,75,53.191489362,2020,35.921,-81.177,36482.0,42020.0,106.1905862828562,32.003357172931224,56.47999245649398,193.5711579035445,106.1905862828562,19252.2,4251.0,1534.0,30746.0,19252.2,4804.0,0.0,858.4,8161.0,4804.0
194,Alleghany,,,,2020,36.4916,-81.127,10897.0,41553.0,111.94019856665412,53.37077309574239,76.01735039685289,187.6599064934976,111.94019856665412,19979.2,7393.0,1322.6,25496.4,19979.2,5490.4,1234.2,581.6,6692.0,5490.4
195,Anson,22.0,10,45.454545455,2020,34.9738,-80.1027,22033.0,42032.0,117.3763936480761,34.37010877301969,56.05507788521004,193.09556318337553,117.3763936480761,23769.6,2861.2,1611.8,24885.2,23769.6,6024.2,0.0,814.8,6909.0,6024.2
196,Ashe,92.0,54,58.695652174,2020,36.4341,-81.5004,26580.0,40730.0,124.88422861508691,51.96774984153012,51.76731200253954,192.68925227767187,124.88422861508691,24151.4,6974.0,1299.6,23800.2,24151.4,5580.8,1234.2,504.8,6148.2,5580.8
197,Avery,46.0,17,36.956521739,2020,36.0765,-81.9226,17848.0,40161.0,138.27510910685305,36.46299910980154,39.041813945348544,198.69870917806267,138.27510910685305,24181.8,6126.0,1233.6,23800.2,24181.8,5617.4,1234.2,453.4,6148.2,5617.4
198,Beaufort,104.0,45,43.269230769,2020,35.494,-76.8598,44690.0,49644.0,148.53094660703582,39.36830664993078,105.66510239330087,266.31340592387676,141.21665826813017,27752.6,8035.4,1727.0,20131.4,24468.8,6323.8,1128.0,784.0,6243.2,5190.4
199,Bertie,,,,2020,36.0663,-76.9788,17862.0,41403.0,126.62622688756485,47.01581816330685,76.44711496585087,225.62597423503843,114.0680005434651,28590.8,7749.0,1098.6,13526.2,22352.4,6428.8,1128.0,644.0,4349.0,5203.2
200,Bladen,20.0,9,45,2020,34.6146,-78.5637,29629.0,43041.0,133.95815085534085,39.7656318798151,68.26201410336014,242.97311739612192,133.95815085534085,28576.2,3546.2,1254.8,20040.2,28576.2,7345.4,466.6,374.8,6174.4,7345.4
201,Brunswick,333.0,191,57.357357357,2020,34.0715,-78.2383,138157.0,53840.0,172.04264017568363,42.00305478609475,129.70876157564388,293.7204920167884,170.07894900476367,28576.2,9535.8,1427.4,20040.2,25696.8,7345.4,1799.8,500.4,6174.4,6190.8
202,Buncombe,1097.0,648,59.070191431,2020,35.6112,-82.5301,269694.0,52847.0,137.05305998149635,23.00351890417645,32.15866974818597,191.17664808963644,137.05305998149635,30916.8,4962.4,1328.8,31226.8,30916.8,6860.6,332.2,858.8,8084.4,6860.6
203,Burke,473.0,240,50.739957717,2020,35.7496,-81.7048,87577.0,41095.0,130.8989000791333,25.004773780096862,50.12587496145972,198.21987722359341,130.8989000791333,22268.0,3209.8,1945.8,31226.8,22268.0,5206.6,0.0,716.2,8084.4,5206.6
204,Cabarrus,1637.0,1068,65.241295052,2020,35.3868,-80.5519,227214.0,49313.0,91.74194058307799,29.88325604709754,24.596159435356235,183.71482268912683,91.74194058307799,22496.4,15354.6,872.0,24885.2,22496.4,6242.6,1207.8,524.6,6909.0,6242.6
205,Caldwell,185.0,107,57.837837838,2020,35.953,-81.5464,80632.0,40096.0,123.96751475532062,29.49899226415743,52.461656674127155,198.70620791563775,123.96751475532062,19252.2,7558.8,1316.8,30746.0,19252.2,4804.0,1234.2,572.6,8161.0,4804.0
206,Camden,31.0,16,51.612903226,2020,36.3891,-76.208,10407.0,52318.0,135.31346091175416,35.02582091858828,38.65575499208016,234.14214588109172,104.44001629682393,21125.0,8127.0,3149.8,10811.8,20770.6,4701.8,890.8,436.0,3231.6,4363.4
207,Carteret,224.0,168,75,2020,34.8357,-76.6589,67724.0,57425.0,184.59901817678698,49.09312093333831,160.45515570602007,319.98189688821896,181.17080824933396,27752.6,2825.8,1727.0,13011.8,24468.8,6323.8,0.0,784.0,4639.8,5190.4
208,Caswell,51.0,17,33.333333333,2020,36.3932,-79.3335,22699.0,38126.0,62.86882320124945,35.830309264385015,44.54349524443763,155.9197600725231,62.86882320124945,25378.6,5671.8,5682.0,20651.4,25378.6,7509.2,1117.4,2293.6,5957.4,7509.2
209,Catawba,477.0,254,53.249475891,2020,35.662,-81.2151,160892.0,48940.0,111.43210886993856,30.925773530963852,42.67044038856342,196.43672487386578,111.43210886993856,19252.2,5340.6,2006.0,24885.2,19252.2,4804.0,0.0,1222.0,6909.0,4804.0
210,Chatham,406.0,254,62.561576355,2020,35.7026,-79.2554,76670.0,70275.0,50.56395285142206,37.52426714344399,49.77796421934976,167.20909356536754,50.56395285142206,25378.6,12855.8,5753.8,20040.2,25378.6,7509.2,2717.8,2442.0,6174.4,7509.2
211,Cherokee,29.0,11,37.931034483,2020,35.1339,-84.0635,28858.0,36538.0,128.79042889687625,56.978653590831335,59.604432085600976,173.63740410522323,132.9013984554526,32797.6,7247.6,1648.4,23897.4,32623.4,7058.6,589.6,638.6,6465.8,7794.6
212,Clay,4.0,*,*,2020,35.0572,-83.7502,11142.0,40588.0,122.20538174572793,44.49261073489306,53.48478105277959,172.39422062743043,125.12045144515078,32797.6,9144.8,2360.4,22676.4,32623.4,7058.6,1500.0,819.6,5996.8,7794.6
