County,PassRate,PassRate_Predicted,GEOID,geometry
Washington,76.9849597761455,69.69374,55131,"POLYGON ((-88.418706 43.325438999999996, -88.418745 43.343584, -88.41843899999999 43.370174999999996, -88.401544 43.370028999999995, -88.400426 43.543532, -88.160873 43.542943, -88.040528 43.542361, -88.04015199999999 43.367303, -88.062426 43.367289, -88.06329199999999 43.278881, -88.06335299999999 43.192116999999996, -88.136409 43.192003, -88.182228 43.192571, -88.300085 43.193138999999995, -88.417987 43.194697, -88.419215 43.281924, -88.418706 43.325438999999996))"
Waukesha,72.44698205546493,73.01918,55133,"POLYGON ((-88.541579 43.019386999999995, -88.539619 43.107605, -88.535843 43.196048, -88.417987 43.194697, -88.300085 43.193138999999995, -88.182228 43.192571, -88.136409 43.192003, -88.06335299999999 43.192116999999996, -88.064317 43.159666, -88.064403 43.147993, -88.065621 43.125416, -88.065589 43.120677, -88.066025 43.104220999999995, -88.066144 43.098289, -88.066825 43.059934999999996, -88.06683699999999 43.059293, -88.06711299999999 43.023596999999995, -88.067252 43.016399, -88.06862 42.980959999999996, -88.06888699999999 42.973666, -88.06924699999999 42.959179, -88.06929 42.952374, -88.069496 42.929955, -88.069587 42.921952, -88.069924 42.843323, -88.18801599999999 42.842839999999995, -88.306384 42.842095, -88.37550399999999 42.842791999999996, -88.42407 42.842586999999995, -88.541535 42.842996, -88.54202599999999 42.93094, -88.541579 43.019386999999995))"
Dodge,61.03646833013436,56.872395,55027,"POLYGON ((-89.00935199999999 43.327028, -89.009329 43.330461, -89.009157 43.350106, -89.00891999999999 43.367419, -89.00468599999999 43.371693, -89.00611699999999 43.458759, -89.00684799999999 43.633044999999996, -88.88605199999999 43.633539999999996, -88.76539 43.633081999999995, -88.758302 43.633109, -88.715969 43.633221, -88.64464799999999 43.633024999999996, -88.64432099999999 43.633021, -88.40104099999999 43.630933, -88.400426 43.543532, -88.401544 43.370028999999995, -88.41843899999999 43.370174999999996, -88.418745 43.343584, -88.418706 43.325438999999996, -88.419215 43.281924, -88.417987 43.194697, -88.535843 43.196048, -88.535922 43.19605, -88.654247 43.197230999999995, -88.693806 43.19717, -88.759829 43.197714999999995, -88.97043599999999 43.197966, -89.008832 43.197724, -89.00891999999999 43.197721, -89.00913899999999 43.28483, -89.009532 43.323467, -89.00935199999999 43.327028))"
Sheboygan,60.07326007326007,56.75574,55117,"POLYGON ((-88.162274 43.891511, -88.041794 43.891692, -87.7313223858007 43.8921842757007, -87.736178 43.880421, -87.73601699999999 43.873720999999996, -87.728698 43.852523999999995, -87.7296 43.831782, -87.726407 43.810445, -87.700251 43.76735, -87.700085 43.761395, -87.7002650271973 43.760668683376394, -87.702985 43.749694999999996, -87.705185 43.745095, -87.70828499999999 43.742895, -87.709885 43.735794999999996, -87.708185 43.722895, -87.702985 43.706395, -87.702685 43.687596, -87.706204 43.679542, -87.734312 43.63919, -87.781255 43.578492999999995, -87.79013499999999 43.563054, -87.7943205824754 43.543034, -88.040528 43.542361, -88.160873 43.542943, -88.162274 43.891511))"
Green Lake,33.333333333333336,57.80479,55047,"POLYGON ((-89.24558999999999 43.730630999999995, -89.245375 43.759813, -89.23902 43.766493, -89.167886 43.765643, -89.16801799999999 43.810117999999996, -89.184992 43.804316, -89.19818099999999 43.812163, -89.198324 43.876512, -89.168121 43.87647, -89.168612 43.982834, -89.128209 43.983185999999996, -88.95082099999999 43.983342, -88.948206 43.983449, -88.926478 43.983408, -88.88619299999999 43.983233, -88.885697 43.895184, -88.88570399999999 43.808032, -88.88605199999999 43.633539999999996, -89.00684799999999 43.633044999999996, -89.12716999999999 43.631724, -89.126921 43.64367, -89.245437 43.643083, -89.245576 43.715849, -89.24558999999999 43.730630999999995))"
Kenosha,70.4162976085031,64.52635,55059,"POLYGON ((-88.305891 42.610817, -88.26977699999999 42.611055, -88.18817299999999 42.611456, -88.188306 42.669709, -87.863945 42.668487, -87.845984 42.668096999999996, -87.8058558866897 42.667888960330096, -87.814674 42.64402, -87.81967399999999 42.61582, -87.819374 42.60662, -87.815752368 42.596092, -87.815074 42.59412, -87.810873 42.58732, -87.813273 42.57922, -87.8128073003271 42.5562144361601, -87.81227299999999 42.52982, -87.80967199999999 42.51482, -87.800477 42.49192, -87.815872 42.49192, -87.843594 42.492307, -87.8979977686293 42.4929917529839, -87.90024199999999 42.49302, -87.971279 42.494019, -87.99018 42.494519, -88.049782 42.495318999999995, -88.0942078450277 42.495929403501, -88.115285 42.496218999999996, -88.1993911160847 42.496017867417095, -88.200172 42.496016, -88.21690000000001 42.495923, -88.25009 42.495823, -88.27104488861809 42.494848060735094, -88.27169099999999 42.494817999999995, -88.304692 42.4947727016231, -88.305262 42.55269, -88.305891 42.610817))"
Clark,30.0,27.875671,55019,"POLYGON ((-90.923362 45.031143, -90.80008199999999 45.031600999999995, -90.557053 45.031121, -90.433612 45.030977, -90.315038 45.033829, -90.316574 44.953278, -90.31625299999999 44.685154, -90.315962 44.424583, -90.31605499999999 44.424502, -90.558746 44.42221, -90.801918 44.422442, -90.801627 44.509682999999995, -90.922889 44.50984, -90.92235 44.596292999999996, -90.922247 44.857309, -90.922669 44.944427999999995, -90.922668 44.973379, -90.923362 45.031143))"
Adams,30.681818181818183,28.125456,55001,"POLYGON ((-90.02627199999999 44.089593, -90.004801 44.102677, -90.00705599999999 44.121607, -89.991416 44.126725, -89.976919 44.122538, -89.97048199999999 44.167114, -89.941713 44.163433999999995, -89.93298999999999 44.15036, -89.92338699999999 44.152415999999995, -89.92043 44.178581, -89.901502 44.180575999999995, -89.903595 44.191434, -89.923811 44.190573, -89.905013 44.201603999999996, -89.92483299999999 44.213533, -89.89758499999999 44.229844, -89.902783 44.249472999999995, -89.902363 44.249469999999995, -89.724746 44.247678, -89.59797999999999 44.245725, -89.59795 43.9821, -89.599041 43.730801, -89.599547 43.642635999999996, -89.749005 43.642210999999996, -89.78490099999999 43.641051, -89.787005 43.667091, -89.807672 43.677194, -89.819192 43.692583, -89.84125 43.736677, -89.843374 43.75805, -89.865132 43.783414, -89.88977799999999 43.796714, -89.902839 43.814085999999996, -89.91619299999999 43.82152, -89.922308 43.838468, -89.961221 43.864027, -89.962948 43.883399, -89.980676 43.905623, -89.98316 43.915667, -89.952101 43.924197, -89.962711 43.966282, -89.96260099999999 43.979236, -89.974295 43.99606, -90.005887 44.008390999999996, -89.998977 44.024045, -90.018767 44.047719, -90.02627199999999 44.089593))"
Lafayette,38.63636363636363,43.930416,55065,"POLYGON ((-90.426902 42.812861999999996, -90.073092 42.813837, -89.83841 42.813798999999996, -89.837226 42.683175999999996, -89.8375874625297 42.5055426328327, -89.926374 42.505787999999995, -89.926484 42.505787, -89.92700706749518 42.5057840766179, -89.955291 42.505626, -89.985072 42.506464, -89.98564499999999 42.506431, -89.997213 42.506755, -89.999314 42.506913999999995, -90.017028 42.507127, -90.018665 42.507287999999996, -90.07366999999999 42.508275, -90.093026 42.50816, -90.095004 42.507884999999995, -90.142922 42.508151, -90.164363 42.508272, -90.181572 42.508068, -90.20607299999999 42.507746999999995, -90.22319 42.507765, -90.25062199999999 42.507521, -90.253121 42.50734, -90.26714299999999 42.507642, -90.269335 42.507726, -90.272864 42.507531, -90.303823 42.507469, -90.362652 42.507048, -90.367874 42.507114, -90.36796275766869 42.5071139048685, -90.370673 42.507110999999995, -90.40592699999999 42.506890999999996, -90.4263779353442 42.507059428755895, -90.425874 42.63827, -90.426902 42.812861999999996))"
Fond du Lac,49.596774193548384,57.261433,55039,"POLYGON ((-88.88570399999999 43.808032, -88.885697 43.895184, -88.764839 43.894898999999995, -88.403195 43.892976999999995, -88.404187 43.9382, -88.28598799999999 43.937683, -88.161654 43.937683, -88.162274 43.891511, -88.160873 43.542943, -88.400426 43.543532, -88.40104099999999 43.630933, -88.64432099999999 43.633021, -88.64464799999999 43.633024999999996, -88.715969 43.633221, -88.758302 43.633109, -88.76539 43.633081999999995, -88.88605199999999 43.633539999999996, -88.88570399999999 43.808032))"
Iron,27.77777777777778,43.707546,55051,"POLYGON ((-90.5495962766133 46.58413846414, -90.537962 46.581081, -90.525498 46.586926, -90.505909 46.589614, -90.47376 46.574177999999996, -90.437596 46.561492, -90.41813599999999 46.566094, -90.41561999999999 46.563168999999995, -90.41459599999999 46.55732, -90.414464 46.55732, -90.407775 46.552246, -90.405593 46.547584, -90.402019 46.544384, -90.400429 46.544384, -90.400041 46.544384, -90.398742 46.542738, -90.395568 46.536317, -90.39527199999999 46.533941, -90.39332 46.532615, -90.387228 46.533663, -90.374461 46.539212, -90.369964 46.540549, -90.36160000000001 46.541433999999995, -90.357676 46.540271, -90.35701399999999 46.540591, -90.355689 46.540316999999995, -90.353534 46.537552999999996, -90.35158 46.537074, -90.350121 46.537337, -90.349462 46.53808, -90.34751399999999 46.547083, -90.344338 46.552087, -90.33692099999999 46.554075999999995, -90.331887 46.553278, -90.327548 46.550262, -90.32804399999999 46.548046, -90.326686 46.54615, -90.324699 46.545601999999995, -90.32042799999999 46.546287, -90.310859 46.539365, -90.310329 46.536851999999996, -90.311886 46.528695, -90.31443399999999 46.523784, -90.31777699999999 46.521637, -90.316983 46.517319, -90.31389399999999 46.516199, -90.313839 46.516199, -90.312581 46.517112999999995, -90.307716 46.518392, -90.306558 46.518484, -90.303546 46.517432, -90.298284 46.51782, -90.294411 46.518848, -90.294311 46.519876, -90.29285399999999 46.520972, -90.285707 46.518845999999996, -90.283423 46.518868, -90.27892 46.522270999999996, -90.278356 46.523846999999996, -90.277131 46.524487, -90.272599 46.521127, -90.271971 46.519756, -90.274721 46.515415999999995, -90.270422 46.511689999999994, -90.270432 46.510756, -90.270558 46.50956, -90.270684 46.508237, -90.27018 46.507355999999994, -90.26848 46.507166999999995, -90.266528 46.507355999999994, -90.265143 46.506222, -90.265143 46.505089, -90.26526899999999 46.503828999999996, -90.263018 46.502776999999995, -90.260504 46.502821999999995, -90.25865 46.503482999999996, -90.25716 46.504715999999995, -90.248194 46.505357, -90.246043 46.504832, -90.24339499999999 46.505244999999995, -90.236283 46.507121, -90.23158699999999 46.509842, -90.230363 46.509705, -90.229402 46.507991999999994, -90.230921 46.504656, -90.23102 46.503353999999995, -90.230324 46.501732, -90.228735 46.501573, -90.22235099999999 46.50338, -90.22053199999999 46.503403, -90.216594 46.501759, -90.214866 46.499947, -90.214843 46.498180999999995, -90.211753 46.490351, -90.204009 46.478175, -90.20172699999999 46.476074, -90.193394 46.472487, -90.18899599999999 46.469015, -90.188633 46.468101, -90.189426 46.467003999999996, -90.192005 46.465610999999996, -90.193294 46.463142999999995, -90.190749 46.460173, -90.189162 46.459053999999995, -90.180336 46.456745999999995, -90.17921199999999 46.453089999999996, -90.17786 46.440548, -90.174556 46.439656, -90.166919 46.439851, -90.16690899999999 46.439311, -90.16652599999999 46.437576, -90.163422 46.434605, -90.158603 46.422655999999996, -90.15824099999999 46.420485, -90.15897199999999 46.413768999999995, -90.157851 46.409290999999996, -90.152936 46.401292999999995, -90.148347 46.399257999999996, -90.146816 46.397205, -90.144359 46.390254999999996, -90.13941 46.384999, -90.13525299999999 46.38221, -90.133966 46.382118, -90.13225 46.381249, -90.13465599999999 46.374978999999996, -90.13466299999999 46.374947, -90.133871 46.371828, -90.131036 46.369198999999995, -90.12651699999999 46.366889, -90.122923 46.363603, -90.122757 46.362621, -90.122785 46.361259, -90.122287 46.360139, -90.12097299999999 46.359719999999996, -90.11975699999999 46.359747999999996, -90.11969099999999 46.359755, -90.118827 46.359241, -90.116844 46.355153, -90.11674099999999 46.350652, -90.117466 46.349486999999996, -90.11972899999999 46.348504, -90.12061399999999 46.346419999999995, -90.120198 46.345065999999996, -90.11957199999999 46.344179999999994, -90.118791 46.342253, -90.119468 46.3397, -90.121084 46.338656, -90.12138 46.338131, -90.121248 46.337216999999995, -90.12048899999999 46.336852, -89.92915763295049 46.2997498928327, -89.92854899999999 46.069317, -89.928837 45.981967, -90.04395799999999 45.981947999999996, -90.30206299999999 45.981348999999994, -90.300268 46.067949, -90.303669 46.096649, -90.303072 46.154849, -90.42627399999999 46.15405, -90.425978 46.240449999999996, -90.552227 46.240851, -90.5495962766133 46.58413846414))"
Waushara,55.319148936170215,43.146534,55137,"POLYGON ((-89.59797999999999 44.245725, -89.346268 44.243846999999995, -89.246994 44.243691999999996, -89.224813 44.243393, -88.886673 44.242622, -88.885984 44.069024999999996, -88.88619299999999 43.983233, -88.926478 43.983408, -88.948206 43.983449, -88.95082099999999 43.983342, -89.128209 43.983185999999996, -89.168612 43.982834, -89.59795 43.9821, -89.59797999999999 44.245725))"
Jackson,49.10714285714285,42.560673,55053,"POLYGON ((-91.16561899999999 44.596987, -91.043815 44.59664, -90.92235 44.596292999999996, -90.922889 44.50984, -90.801627 44.509682999999995, -90.801918 44.422442, -90.558746 44.42221, -90.31605499999999 44.424502, -90.317939 44.254276, -90.31268 44.24875, -90.312522 44.155198, -90.435732 44.161128999999995, -90.553421 44.160215, -90.89290899999999 44.158515, -90.92168099999999 44.147417999999995, -90.94704899999999 44.147237, -90.977279 44.129608, -90.973107 44.070882, -91.151845 44.070994999999996, -91.151932 44.079665, -91.15356299999999 44.247583, -91.165548 44.247445, -91.16600000000001 44.509862999999996, -91.16561899999999 44.596987))"
Outagamie,69.11040278180238,69.41618,55087,"POLYGON ((-88.738565 44.316038, -88.736834 44.373557999999996, -88.73673199999999 44.416154999999996, -88.736802 44.590605, -88.606083 44.590514999999996, -88.488756 44.58951, -88.245204 44.584745999999996, -88.19046499999999 44.586799, -88.19143199999999 44.391586, -88.19149399999999 44.347252999999995, -88.191278 44.328154999999995, -88.19229 44.328157, -88.192489 44.322852, -88.19260299999999 44.316088, -88.191116 44.305898, -88.192611 44.241946999999996, -88.27024399999999 44.243004, -88.274422 44.242951999999995, -88.288856 44.243176999999996, -88.354035 44.243854, -88.40406999999999 44.244102, -88.436532 44.244308, -88.439099 44.244285999999995, -88.524791 44.244028, -88.557424 44.243708999999996, -88.645189 44.243597, -88.73977 44.243303, -88.738565 44.316038))"
Forest,80.0,81.1591,55041,"POLYGON ((-89.047795 45.982344999999995, -88.933222 45.982276, -88.9327522855634 46.073679640474396, -88.85027 46.040274, -88.84846399999999 46.038858, -88.847599 46.037161, -88.843903 46.033049999999996, -88.84058399999999 46.031112, -88.837991 46.030176, -88.83524899999999 46.03033, -88.831544 46.02962, -88.82059199999999 46.026261, -88.81648899999999 46.023924, -88.815427 46.022954, -88.815629 46.02232, -88.811948 46.021609, -88.801761 46.023737, -88.79646 46.023604999999996, -88.79579 46.024864, -88.79624199999999 46.026852999999996, -88.80067 46.030035999999996, -88.796182 46.033712, -88.79179599999999 46.032056999999995, -88.78441099999999 46.032709, -88.77922099999999 46.031869, -88.778628 46.031271, -88.778734 46.028875, -88.78363499999999 46.024356999999995, -88.784007 46.022984, -88.783891 46.020934, -88.78210399999999 46.016557999999996, -88.779915 46.015436, -88.776187 46.015930999999995, -88.769712 46.018968, -88.768692 46.020571, -88.768305 46.021201, -88.76760999999999 46.021643, -88.76710399999999 46.021896, -88.766156 46.022149, -88.765208 46.022085999999994, -88.763767 46.021943, -88.760044 46.019815, -88.758618 46.019542, -88.756295 46.020173, -88.75403299999999 46.022459999999995, -88.75217599999999 46.023584, -88.746422 46.025797999999995, -88.739994 46.027308, -88.73067499999999 46.026534999999996, -88.724801 46.024502999999996, -88.721125 46.022013, -88.721319 46.018608, -88.718397 46.013284, -88.713049 46.012668, -88.71032799999999 46.016303, -88.70468699999999 46.018153999999996, -88.69871599999999 46.017903, -88.691662 46.015435, -88.6833034397318 46.01416954199289, -88.6842 45.982448999999995, -88.674604 45.982298, -88.675821 45.7229, -88.425302 45.722426, -88.42595 45.621452999999995, -88.428102 45.37701, -88.677996 45.378682999999995, -88.926025 45.378637, -88.923062 45.465137, -89.04648999999999 45.464439, -89.046566 45.550518, -89.047601 45.895354999999995, -89.047795 45.982344999999995))"
Milwaukee,53.1288113331457,57.47867,55079,"POLYGON ((-88.069587 42.921952, -88.069496 42.929955, -88.06929 42.952374, -88.06924699999999 42.959179, -88.06888699999999 42.973666, -88.06862 42.980959999999996, -88.067252 43.016399, -88.06711299999999 43.023596999999995, -88.06683699999999 43.059293, -88.066825 43.059934999999996, -88.066144 43.098289, -88.066025 43.104220999999995, -88.065589 43.120677, -88.065621 43.125416, -88.064403 43.147993, -88.064317 43.159666, -88.06335299999999 43.192116999999996, -87.994171 43.19255, -87.959255 43.192406999999996, -87.92494099999999 43.192147, -87.924662 43.192145, -87.8920897893963 43.192043607892, -87.887586 43.186608, -87.881085 43.170609, -87.892285 43.14871, -87.900285 43.13731, -87.90138499999999 43.13321, -87.90048499999999 43.12591, -87.893185 43.114011, -87.87610641491669 43.0990306610579, -87.87608399999999 43.099011, -87.8694210722746 43.0819379417585, -87.866484 43.074411999999995, -87.870184 43.064412, -87.88208399999999 43.051113, -87.895084 43.042313, -87.898684 43.028813, -87.89578399999999 43.015814, -87.887683 43.000513999999995, -87.878683 42.992415, -87.8722101710389 42.9880799115372, -87.857182 42.978015, -87.845181 42.962015, -87.842681 42.944116, -87.8439732246942 42.9302028531653, -87.8474165889155 42.893128780651004, -87.84778 42.889216, -87.834879 42.856716999999996, -87.8270210768063 42.8422224134625, -87.951904 42.843545999999996, -88.069924 42.843323, -88.069587 42.921952))"
Oconto,47.183098591549296,41.8956,55083,"POLYGON ((-88.677996 45.378682999999995, -88.428102 45.37701, -88.30581099999999 45.37461, -88.309063 45.20158, -88.18635499999999 45.197973999999995, -88.189247 45.111844, -88.11887899999999 45.110197, -88.121152 45.023581, -88.004308 45.021454999999996, -87.942995 45.020418, -87.944436 44.993057, -87.883386 44.99046, -87.760071 44.99053, -87.7626200275805 44.965796461784, -87.76687199999999 44.965253999999995, -87.812989 44.954012999999996, -87.819525 44.951108999999995, -87.839028 44.931718, -87.84343299999999 44.924355, -87.84429899999999 44.918524, -87.842719 44.912077, -87.83956099999999 44.905606999999996, -87.82775099999999 44.891228999999996, -87.832764 44.880939, -87.838359 44.873987, -87.84832399999999 44.870439999999995, -87.852789 44.86486, -87.854681 44.857771, -87.866237 44.840481, -87.87821799999999 44.839016, -87.90113699999999 44.827365, -87.904484 44.818723, -87.926816 44.778555, -87.941453 44.75608, -87.95156 44.753107, -87.964714 44.74357, -87.983494 44.720196, -87.989717 44.686582, -87.989912015149 44.6775869882811, -88.131182 44.676928, -88.227976 44.672360999999995, -88.231178 44.672360999999995, -88.230958 44.679558, -88.24268699999999 44.679631, -88.25236199999999 44.766805, -88.24821299999999 44.852739, -88.489149 44.855444999999996, -88.48373199999999 45.116887, -88.641159 45.117346, -88.63817399999999 45.204814999999996, -88.680066 45.204994, -88.677996 45.378682999999995))"
Vilas,68.18181818181819,67.53686,55125,"POLYGON ((-90.04395799999999 45.981947999999996, -89.928837 45.981967, -89.92854899999999 46.069317, -89.92915763295049 46.2997498928327, -89.918798 46.297740999999995, -89.90991 46.296402, -89.90819599999999 46.296037, -89.764506 46.268082, -89.66761699999999 46.249797, -89.63841599999999 46.243804, -89.533801 46.224118999999995, -89.495723 46.216301, -89.276883 46.174116, -89.276489 46.174046999999995, -89.21996399999999 46.163319, -89.218156 46.162988, -89.205657 46.160408, -89.203289 46.160019999999996, -89.20128299999999 46.159425999999996, -89.194508 46.157942, -89.166887 46.152868, -89.161757 46.151816, -89.125136 46.144531, -89.09163 46.138504999999995, -88.99088490869069 46.09732984177639, -88.99080699999999 46.097297999999995, -88.948698 46.080205, -88.94327899999999 46.077943, -88.9327522855634 46.073679640474396, -88.933222 45.982276, -89.047795 45.982344999999995, -89.047601 45.895354999999995, -89.121617 45.895463, -89.17784999999999 45.899311999999995, -89.17524499999999 45.856578999999996, -89.258009 45.861926, -89.30094299999999 45.860689, -89.300473 45.901463, -89.42527799999999 45.898347, -89.756801 45.898486999999996, -90.042857 45.897262999999995, -90.04395799999999 45.981947999999996))"
Washburn,44.11764705882353,48.98835,55129,"POLYGON ((-92.04963599999999 46.157596999999996, -91.561684 46.157846, -91.551282 46.157045, -91.550951 46.041109999999996, -91.55180399999999 45.98334, -91.541806 45.982586, -91.540294 45.637605, -92.03141699999999 45.639928, -92.031409 45.725465, -92.031966 45.815328, -92.03340399999999 45.983869999999996, -92.050647 45.983920999999995, -92.04963599999999 46.157596999999996))"
Columbia,68.34677419354838,59.24451,55021,"POLYGON ((-89.78490099999999 43.641051, -89.749005 43.642210999999996, -89.599547 43.642635999999996, -89.483561 43.642575, -89.245437 43.643083, -89.126921 43.64367, -89.12716999999999 43.631724, -89.00684799999999 43.633044999999996, -89.00611699999999 43.458759, -89.00468599999999 43.371693, -89.00891999999999 43.367419, -89.009157 43.350106, -89.009329 43.330461, -89.00935199999999 43.327028, -89.009532 43.323467, -89.00913899999999 43.28483, -89.24540499999999 43.282092999999996, -89.363085 43.281304999999996, -89.363159 43.294036, -89.48163 43.294094, -89.581169 43.29326, -89.600855 43.293132, -89.720463 43.293084, -89.727171 43.301305, -89.71970999999999 43.319745, -89.70383199999999 43.330296, -89.677613 43.361197, -89.655755 43.359821, -89.61739399999999 43.370399, -89.60073 43.380666, -89.599357 43.558040999999996, -89.617719 43.565352999999995, -89.642209 43.563179, -89.673239 43.56942, -89.707216 43.566759, -89.732238 43.571826, -89.732959 43.580977, -89.71733499999999 43.596894999999996, -89.75359499999999 43.605912, -89.758511 43.604110999999996, -89.761166 43.603606, -89.77445399999999 43.612328999999995, -89.785809 43.641048999999995, -89.78490099999999 43.641051))"
Florence,,,55037,"POLYGON ((-88.6833034397318 46.01416954199289, -88.679132 46.013538, -88.674606 46.010566999999995, -88.671458 46.005103999999996, -88.670115 45.999956999999995, -88.67093899999999 45.999956999999995, -88.671267 45.999026, -88.667464 45.995048, -88.663923 45.993241999999995, -88.663609 45.992397, -88.66436 45.991337, -88.664802 45.989835, -88.663697 45.989084, -88.662902 45.98873, -88.661312 45.988819, -88.65776 45.989287, -88.6375 45.98496, -88.635598 45.985119, -88.63484199999999 45.987565, -88.63405499999999 45.987998999999995, -88.623947 45.988633, -88.616405 45.987700000000004, -88.614176 45.988775, -88.613063 45.990626999999996, -88.61156299999999 45.99881, -88.611466 46.003332, -88.607438 46.010991, -88.603965 46.016180999999996, -88.60144 46.017599, -88.59809299999999 46.017623, -88.59385999999999 46.015132, -88.593302 46.014447, -88.592874 46.01159, -88.589755 46.005601999999996, -88.589 46.005077, -88.58067 46.006975, -88.57299499999999 46.011798999999996, -88.571553 46.013811, -88.565485 46.015708, -88.554987 46.014976999999995, -88.55075599999999 46.012896, -88.541078 46.013763, -88.539011 46.014790999999995, -88.534876 46.018104, -88.53353 46.019932, -88.533825 46.020914999999995, -88.532414 46.021212, -88.526673 46.020821999999995, -88.52313099999999 46.019518, -88.514601 46.019926, -88.50951599999999 46.019169, -88.507188 46.0183, -88.506205 46.017134, -88.505946 46.013385, -88.50013299999999 46.000457, -88.49876499999999 46.000392999999995, -88.496898 45.999012, -88.49689699999999 45.998281, -88.498108 45.996359999999996, -88.497417 45.995149, -88.49249499999999 45.992157, -88.486755 45.990949, -88.478984 45.991797, -88.476002 45.992826, -88.474036 45.994654999999995, -88.475152 45.996598, -88.474695 45.99877, -88.470855 46.001003999999995, -88.465542 46.000685, -88.458658 45.999390999999996, -88.45436099999999 45.997518, -88.453868 45.996168999999995, -88.454261 45.993426, -88.45032499999999 45.990181, -88.448751 45.98977, -88.443078 45.990685, -88.43973299999999 45.990455999999995, -88.43579799999999 45.988125, -88.43406 45.986205, -88.426125 45.984102, -88.42343699999999 45.98193, -88.422322 45.98017, -88.42304399999999 45.978547, -88.420356 45.976763999999996, -88.41691399999999 45.975322999999996, -88.41484899999999 45.975483, -88.41107699999999 45.979138999999996, -88.409864 45.979687999999996, -88.40284799999999 45.981193999999995, -88.399046 45.980278, -88.395308 45.980391, -88.388847 45.982675, -88.384318 45.988113, -88.385234 45.990238999999995, -88.380183 45.991654, -88.334628 45.968807999999996, -88.330137 45.965951, -88.328333 45.964054, -88.320531 45.959962999999995, -88.31689399999999 45.960969, -88.30951999999999 45.959368999999995, -88.30096499999999 45.956168, -88.29696799999999 45.953767, -88.295264 45.951253, -88.29238099999999 45.951114999999994, -88.283335 45.955090999999996, -88.26839 45.957485999999996, -88.259343 45.959494, -88.256455 45.962739, -88.25481599999999 45.963538, -88.25013299999999 45.963147, -88.25013299999999 45.963572, -88.249117 45.963663, -88.246307 45.962983, -88.245937 45.958726, -88.246579 45.956596999999995, -88.245752 45.954147, -88.244452 45.952141999999995, -88.24251799999999 45.950362999999996, -88.239672 45.948982, -88.23313999999999 45.947404999999996, -88.227988 45.947688, -88.223773 45.948712, -88.222167 45.948513, -88.215025 45.946976, -88.211158 45.944531, -88.20958499999999 45.94428, -88.201852 45.945173, -88.20211599999999 45.949836, -88.197627 45.953081999999995, -88.196316 45.953311, -88.191991 45.95274, -88.18978899999999 45.952208, -88.17800799999999 45.947111, -88.17553199999999 45.944897, -88.172628 45.941015, -88.170096 45.93947, -88.16395899999999 45.93834, -88.163105 45.939043, -88.158704 45.939063999999995, -88.146352 45.935314, -88.146419 45.934194, -88.145928 45.933645999999996, -88.141001 45.930608, -88.127428 45.926153, -88.126122 45.924639, -88.12742999999999 45.923213999999994, -88.127594 45.922413999999996, -88.12638199999999 45.921499, -88.121864 45.92075, -88.118507 45.92114, -88.1168457401249 45.9217028628049, -88.115346 45.922211, -88.104686 45.922121, -88.102908 45.921869, -88.096496 45.917272999999994, -88.09540899999999 45.915175, -88.095354 45.913895, -88.099172 45.912361999999995, -88.101973 45.91055, -88.104576 45.906847, -88.105677 45.904387, -88.10613599999999 45.900811, -88.105981 45.897090999999996, -88.105447 45.896592999999996, -88.10181399999999 45.883503999999995, -88.100218 45.881205, -88.095841 45.880041999999996, -88.08396499999999 45.881186, -88.08178099999999 45.880516, -88.073944 45.875592999999995, -88.073134 45.871952, -88.07514599999999 45.864832, -88.077534 45.863825, -88.08164099999999 45.865086999999995, -88.08259 45.864944, -88.08498499999999 45.862443, -88.087419 45.857459, -88.088825 45.85586, -88.098326 45.850142, -88.106622 45.841072, -88.109089 45.839492, -88.11172599999999 45.839196, -88.114267 45.837891, -88.120723 45.832995, -88.122947 45.829564999999995, -88.127808 45.827172999999995, -88.13364 45.823128, -88.13506699999999 45.821694, -88.13611 45.819029, -88.131834 45.811312, -88.12946099999999 45.809287999999995, -88.116024 45.804078999999994, -88.109506 45.803584, -88.107506 45.802668, -88.105355 45.800104, -88.10551799999999 45.798839, -88.10635099999999 45.797573, -88.103247 45.791360999999995, -88.099616 45.790186, -88.09404699999999 45.785658, -88.08859 45.784697, -88.079764 45.784949999999995, -88.078361 45.784248999999996, -88.076375 45.781606, -88.072091 45.780260999999996, -88.0582559967311 45.7807194372151, -88.059246 45.713063, -88.425302 45.722426, -88.675821 45.7229, -88.674604 45.982298, -88.6842 45.982448999999995, -88.6833034397318 46.01416954199289))"
Langlade,53.91304347826087,48.382816,55067,"POLYGON ((-89.424824 45.467166, -89.364049 45.469885999999995, -89.125117 45.467361, -89.04648999999999 45.464439, -88.923062 45.465137, -88.926025 45.378637, -88.677996 45.378682999999995, -88.680066 45.204994, -88.63817399999999 45.204814999999996, -88.641159 45.117346, -88.930554 45.11781, -88.982176 45.117733, -88.98168 45.028917, -89.22381399999999 45.029246, -89.22421399999999 45.118567, -89.42597099999999 45.119098, -89.424824 45.467166))"
